Outputs,Labels
0.049118984,0.0
0.13288161,1.0
0.009718628,1.0
0.7965933,1.0
0.08399243,0.0
0.009917542,0.0
0.11545282,0.0
0.18571813,1.0
0.07918458,1.0
0.30338714,1.0
0.036500156,0.0
0.0058070947,0.0
0.016208246,0.0
0.24037862,0.0
0.17215224,1.0
0.82491136,1.0
0.110221736,1.0
0.12543887,1.0
0.07073941,0.0
0.08426899,1.0
0.40721548,1.0
0.04642364,1.0
0.18443608,0.0
0.058673035,0.0
0.0278706,1.0
0.0933405,1.0
0.006702999,0.0
0.081387445,0.0
0.045080032,0.0
0.09798401,0.0
0.0112065645,1.0
0.04254302,1.0
0.04037691,0.0
0.110820286,0.0
0.3112645,1.0
0.5615665,1.0
0.029061303,0.0
0.44595832,0.0
0.03650162,0.0
0.50662875,0.0
0.36382243,1.0
0.07792866,1.0
0.023738034,1.0
0.2314059,1.0
0.058068957,0.0
0.04436838,0.0
0.73963493,1.0
0.1016371,0.0
0.042088743,1.0
0.011597302,1.0
0.13193417,1.0
0.62877446,1.0
0.059451908,0.0
0.12252996,1.0
0.10323571,0.0
0.024965784,1.0
0.036410168,0.0
0.55170757,1.0
0.10473538,0.0
0.28563377,1.0
0.57403344,1.0
0.47671235,0.0
0.058683533,0.0
0.011344154,0.0
0.015493752,0.0
0.01698294,0.0
0.51314455,0.0
0.72986823,1.0
0.3350866,1.0
0.0688348,1.0
0.3265581,1.0
0.09455411,1.0
0.21088271,1.0
0.00983285,1.0
0.045595467,0.0
0.008857108,1.0
0.35813594,0.0
0.024972558,0.0
0.14029963,1.0
0.042298846,0.0
0.5468031,1.0
0.042703792,1.0
0.7011151,1.0
0.5961991,1.0
0.07207804,0.0
0.55678815,1.0
0.053912226,0.0
0.046445318,0.0
0.71634537,1.0
0.33640483,0.0
0.26176518,1.0
0.05407639,0.0
0.0809559,1.0
0.14458066,1.0
0.801471,1.0
0.0081041185,1.0
0.07011641,1.0
0.17267723,0.0
0.022928886,1.0
0.15396215,1.0
0.056744136,1.0
0.009539596,0.0
0.55497056,1.0
0.05285952,0.0
0.2801034,0.0
0.8011957,1.0
0.21215095,1.0
0.8498638,0.0
0.09222679,0.0
0.020699693,1.0
0.22924805,0.0
0.32404992,1.0
0.08045644,0.0
0.3972371,1.0
0.016165398,0.0
0.04549389,0.0
0.37221366,1.0
0.026757054,1.0
0.057551466,0.0
0.063763425,1.0
0.019040668,0.0
0.11582182,0.0
0.036031462,0.0
0.079547495,0.0
0.8586887,1.0
0.034580894,0.0
0.028130367,1.0
0.09928516,0.0
0.08465098,0.0
0.4891271,0.0
0.2240321,1.0
0.107713,0.0
0.26167852,0.0
0.051701743,1.0
0.026090631,0.0
0.034857377,0.0
0.3729548,0.0
0.3491327,1.0
0.3003763,0.0
0.08196637,1.0
0.28274682,0.0
0.021749515,0.0
0.041062247,0.0
0.049166232,1.0
0.06768702,0.0
0.72094697,1.0
0.5030073,1.0
0.066732176,1.0
0.012665201,1.0
0.10286631,0.0
0.2732169,1.0
0.09136526,1.0
0.07888705,1.0
0.09519291,0.0
0.22137484,1.0
0.25229457,0.0
0.052935615,1.0
0.11930361,1.0
0.041550122,1.0
0.7912431,1.0
0.22825861,0.0
0.05442402,0.0
0.029110398,1.0
0.08553028,0.0
0.10051638,1.0
0.19984084,1.0
0.018611958,1.0
0.120429024,1.0
0.02110985,0.0
0.51384455,1.0
0.12761624,1.0
0.047340963,0.0
0.35462376,1.0
0.16318935,1.0
0.045274444,0.0
0.16322851,0.0
0.050282028,0.0
0.10952484,0.0
0.033788767,0.0
0.27741668,0.0
0.044824693,0.0
0.40294677,1.0
0.45058724,0.0
0.08940899,1.0
0.31215078,1.0
0.069467485,0.0
0.054237764,0.0
0.3351448,0.0
0.2750659,0.0
0.39941105,0.0
0.04363926,0.0
0.6019263,0.0
0.085551225,0.0
0.020710949,1.0
0.017741641,0.0
0.023559602,0.0
0.0083960295,0.0
0.1514165,1.0
0.5384501,0.0
0.47409615,0.0
0.22365768,0.0
0.021502825,0.0
0.36112684,0.0
0.340079,0.0
0.38578877,0.0
0.0483398,0.0
0.029379606,0.0
0.071124084,0.0
0.21837163,0.0
0.03327285,0.0
0.08531183,0.0
0.069986984,1.0
0.36553806,1.0
0.04725202,0.0
0.019372001,1.0
0.14721985,1.0
0.22320014,1.0
0.41261077,1.0
0.83217865,1.0
0.3596657,0.0
0.868367,1.0
0.037458967,0.0
0.44813645,0.0
0.43830422,1.0
0.051172134,1.0
0.02569937,1.0
0.7456705,1.0
0.041770753,0.0
0.051311467,0.0
0.09037115,0.0
0.5465022,1.0
0.4312567,0.0
0.18959518,0.0
0.13317469,1.0
0.14195597,1.0
0.011838703,0.0
0.018510127,0.0
0.020483872,0.0
0.051971674,0.0
0.07673037,0.0
0.021277973,0.0
0.01028153,0.0
0.039700482,0.0
0.025891704,1.0
0.06923519,1.0
0.036293693,1.0
0.017826784,0.0
0.07886999,1.0
0.0566803,1.0
0.052048683,1.0
0.52159923,0.0
0.27481163,1.0
0.04075983,1.0
0.0467712,1.0
0.24109937,0.0
0.15013075,0.0
0.18843448,1.0
0.06681656,1.0
0.5084925,1.0
0.22438553,0.0
0.29668236,1.0
0.05728105,0.0
0.025381519,1.0
0.23655304,0.0
0.017545976,0.0
0.6021973,0.0
0.2991296,1.0
0.091167405,0.0
0.06714733,0.0
0.015480979,0.0
0.06675063,0.0
0.49740034,1.0
0.019151056,0.0
0.18427,1.0
0.039743036,0.0
0.27447283,1.0
0.8332005,1.0
0.10964667,1.0
0.29047552,1.0
0.012779703,1.0
0.040657684,0.0
0.35710755,1.0
0.10567627,1.0
0.027739223,1.0
0.37514457,1.0
0.13422209,1.0
0.2936327,0.0
0.15371713,1.0
0.048253905,0.0
0.618499,1.0
0.20334998,1.0
0.09109331,1.0
0.15626928,0.0
0.23590396,0.0
0.35931617,1.0
0.11421527,0.0
0.2874518,0.0
0.12863155,0.0
0.056977298,1.0
0.6702316,1.0
0.03384331,0.0
0.05726165,0.0
0.44168934,1.0
0.09623074,1.0
0.21221285,1.0
0.8912309,1.0
0.05516991,0.0
0.39722097,0.0
0.75468564,1.0
0.9764306,1.0
0.08124388,1.0
0.05111353,1.0
0.48424348,1.0
0.009329283,1.0
0.30816558,1.0
0.14123388,0.0
0.64432913,0.0
0.02399796,0.0
0.029160986,1.0
0.059466857,0.0
0.038508136,0.0
0.009143531,0.0
0.22178036,1.0
0.099062055,0.0
0.37590718,1.0
0.04057336,0.0
0.4854886,0.0
0.27653646,0.0
0.33338532,1.0
0.032213762,0.0
0.24628769,0.0
0.023545861,1.0
0.6370355,1.0
0.0067175976,0.0
0.040915605,0.0
0.033811197,0.0
0.45608506,1.0
0.28556278,1.0
0.095029145,1.0
0.039985858,0.0
0.10997881,1.0
0.110442474,1.0
0.06759524,1.0
0.040459502,0.0
0.04602065,1.0
0.63171226,1.0
0.018267298,0.0
0.8774379,1.0
0.08010195,1.0
0.47798184,1.0
0.027315743,0.0
0.06639512,0.0
0.39260858,0.0
0.114795305,0.0
0.40794134,0.0
0.3706792,0.0
0.62932277,0.0
0.269409,1.0
0.52564937,1.0
0.23415872,0.0
0.31677976,0.0
0.0763161,0.0
0.007889122,1.0
0.2681836,0.0
0.063137494,0.0
0.04701343,1.0
0.13660546,1.0
0.036514737,0.0
0.056841608,0.0
0.008840588,1.0
0.292409,0.0
0.050728,1.0
0.20659654,0.0
0.009050713,0.0
0.20479923,0.0
0.22383489,1.0
0.10470325,1.0
0.2584198,1.0
0.42318985,0.0
0.7621325,1.0
0.005187542,0.0
0.4302833,0.0
0.06716284,1.0
0.05067337,0.0
0.90967035,1.0
0.3113672,1.0
0.19663885,1.0
0.19032305,0.0
0.0028498091,0.0
0.6640838,1.0
0.39987513,1.0
0.024576792,0.0
0.0028718575,0.0
0.25820932,1.0
0.047188576,1.0
0.123344205,1.0
0.11976534,1.0
0.1505054,0.0
0.08012301,0.0
0.8085448,1.0
0.17465143,0.0
0.11142179,1.0
0.061323073,1.0
0.057744008,0.0
0.19149804,0.0
0.06042838,0.0
0.13442057,0.0
0.049848717,1.0
0.28032988,0.0
0.23181449,0.0
0.030621823,0.0
0.37983668,1.0
0.2855633,0.0
0.044480175,0.0
0.081353106,1.0
0.09390461,1.0
0.77783096,1.0
0.086793885,1.0
0.07970507,0.0
0.0075568305,0.0
0.3010728,1.0
0.038780075,0.0
0.04523726,1.0
0.03393557,0.0
0.12862986,1.0
0.058525395,0.0
0.5544422,1.0
0.117014855,0.0
0.18172476,0.0
0.09562375,0.0
0.011563958,1.0
0.07988285,1.0
0.18868062,0.0
0.23897423,1.0
0.19296521,0.0
0.74720305,1.0
0.010172913,0.0
0.5331368,0.0
0.7217018,1.0
0.1604851,0.0
0.70287067,1.0
0.028382432,1.0
0.35575667,0.0
0.06388816,1.0
0.059645716,0.0
0.08856575,1.0
0.058935363,0.0
0.10497279,0.0
0.16543116,0.0
0.17850862,1.0
0.029223116,0.0
0.05873945,1.0
0.06939599,0.0
0.82528365,1.0
0.32371435,1.0
0.1461329,1.0
0.85086256,1.0
0.029848594,1.0
0.035775144,0.0
0.1417479,0.0
0.05389462,0.0
0.07852035,1.0
0.027255092,0.0
0.06910506,1.0
0.1428214,1.0
0.14916544,0.0
0.033601485,0.0
0.40297365,1.0
0.106745325,0.0
0.042064693,1.0
0.11617388,0.0
0.090757504,1.0
0.13562478,0.0
0.54693186,0.0
0.052839693,0.0
0.031108564,1.0
0.8517595,0.0
0.05279269,1.0
0.22199774,1.0
0.20990212,1.0
0.045378406,0.0
0.9052551,1.0
0.05398951,1.0
0.34611607,0.0
0.19730848,0.0
0.16575493,1.0
0.43379194,0.0
0.14073601,0.0
0.2576239,1.0
0.0723264,0.0
0.05808655,0.0
0.060904574,1.0
0.02105856,0.0
0.21434727,1.0
0.089922,1.0
0.056372743,1.0
0.08835346,1.0
0.22884871,1.0
0.022861632,0.0
0.05668008,1.0
0.05380637,0.0
0.047917277,0.0
0.27058727,1.0
0.054128204,0.0
0.16180786,1.0
0.13346048,1.0
0.13955475,1.0
0.03921358,1.0
0.21902065,1.0
0.03426366,0.0
0.23427804,0.0
0.21674077,1.0
0.88172686,1.0
0.3953071,0.0
0.26223657,1.0
0.025524098,1.0
0.04990154,0.0
0.034131892,0.0
0.35499215,1.0
0.22925808,1.0
0.18778004,0.0
0.40847674,1.0
0.022284696,0.0
0.06768516,0.0
0.44358596,0.0
0.053625382,0.0
0.03579627,0.0
0.017478585,1.0
0.10622231,1.0
0.7200776,1.0
0.1657668,1.0
0.7943271,1.0
0.043196667,0.0
0.10437839,1.0
0.29573393,0.0
0.44666794,1.0
0.0066140424,0.0
0.22617006,1.0
0.17104982,0.0
0.5125115,0.0
0.1439389,1.0
0.72036254,1.0
0.34160364,0.0
0.0984808,0.0
0.013652365,1.0
0.2013981,1.0
0.060153943,1.0
0.21707399,1.0
0.044418387,0.0
0.7563975,1.0
0.04017187,1.0
0.10160664,0.0
0.5105637,0.0
0.10822011,1.0
0.29344153,0.0
0.02980994,0.0
0.7044327,0.0
0.054300684,0.0
0.50723016,1.0
0.2529572,0.0
0.66908425,1.0
0.053641852,0.0
0.13395834,1.0
0.28026646,1.0
0.2369848,0.0
0.08459382,1.0
0.84008294,1.0
0.30812967,0.0
0.10808456,1.0
0.18659781,1.0
0.723844,0.0
0.94856155,1.0
0.40559137,0.0
0.246012,0.0
0.86677915,1.0
0.056493677,0.0
0.037424546,0.0
0.38383773,1.0
0.03381256,1.0
0.042061523,0.0
0.020604683,0.0
0.2778735,1.0
0.11548898,1.0
0.7456525,1.0
0.31923994,0.0
0.075431585,1.0
0.40914667,1.0
0.2668976,0.0
0.38757643,0.0
0.10270715,0.0
0.1459719,1.0
0.59100986,1.0
0.07040278,1.0
0.085670434,1.0
0.29944307,1.0
0.0682333,0.0
0.42008263,0.0
0.059985477,0.0
0.3366961,1.0
