Outputs,Labels
0.9998456,1.0
0.9996762,1.0
0.99981767,1.0
0.9996985,1.0
0.9926709,1.0
0.9989502,1.0
0.97643346,1.0
0.99847025,1.0
0.9989619,1.0
0.999713,1.0
0.9997286,1.0
0.99976534,1.0
0.9998399,1.0
0.99956304,1.0
0.99983394,1.0
0.99973005,1.0
0.9996201,1.0
0.9998473,1.0
0.9999548,1.0
0.9999076,1.0
0.9668237,1.0
0.8710646,1.0
0.9083105,1.0
0.99546635,1.0
0.98207504,1.0
0.9265305,1.0
0.9819816,1.0
0.9945832,1.0
0.98031723,1.0
0.9901896,1.0
0.99550915,1.0
0.99808383,1.0
0.999371,1.0
0.99748707,1.0
0.9978383,1.0
0.99953735,1.0
0.99942756,1.0
0.9993193,1.0
0.9994523,1.0
0.998963,1.0
0.9947095,1.0
0.008612767,1.0
0.000937945,1.0
0.99317145,1.0
0.0028519402,1.0
0.9226736,1.0
0.99127674,1.0
0.91048044,1.0
0.011113935,1.0
0.9321663,1.0
0.086992204,1.0
0.3288222,1.0
0.7640923,1.0
0.018623054,1.0
0.041222468,1.0
0.77141553,1.0
0.72773165,1.0
0.67503667,1.0
0.14937267,1.0
0.9650563,1.0
0.9999974,1.0
0.9998123,1.0
0.9999633,1.0
0.9999238,1.0
0.9999913,1.0
0.99985826,1.0
0.9998559,1.0
0.999984,1.0
0.99989164,1.0
0.9999615,1.0
0.9977592,1.0
0.9999577,1.0
0.99995804,1.0
0.99983215,1.0
0.9999678,1.0
0.99978775,1.0
0.9998965,1.0
0.99818677,1.0
0.99986255,1.0
0.99983096,1.0
0.75451833,1.0
0.87240696,1.0
0.9937901,1.0
0.9844973,1.0
0.41034648,1.0
0.91004664,1.0
0.88068056,1.0
0.9487257,1.0
0.96987873,1.0
0.97705704,1.0
0.013807295,1.0
0.033807054,1.0
0.9997427,1.0
0.003981068,1.0
0.026962932,1.0
0.012434326,1.0
0.020569738,1.0
0.14601414,1.0
0.01340832,1.0
0.010032757,1.0
0.00012878282,0.0
5.052996e-06,0.0
0.00021144135,0.0
9.194382e-06,0.0
1.3121564e-05,0.0
7.356453e-06,0.0
0.00026728856,0.0
5.803946e-06,0.0
2.204456e-05,0.0
0.00012744452,0.0
1.3647397e-05,0.0
1.1150665e-05,0.0
0.00027722286,0.0
6.1587116e-06,0.0
1.45574095e-05,0.0
5.7618336e-06,0.0
8.856307e-06,0.0
0.0032281843,0.0
9.164812e-06,0.0
9.937577e-06,0.0
0.9992887,0.0
0.9992255,0.0
0.7685761,0.0
0.08885337,0.0
0.7385579,0.0
0.99268615,0.0
0.027973043,0.0
0.9994062,0.0
0.9995401,0.0
0.0051143384,0.0
0.0006274571,0.0
9.094211e-06,0.0
7.05714e-05,0.0
0.00068118173,0.0
5.9286962e-05,0.0
8.196525e-06,0.0
1.5632364e-05,0.0
5.6474864e-06,0.0
0.00032041158,0.0
0.00013296609,0.0
0.0042432067,0.0
0.0013950579,0.0
0.17784064,0.0
0.009634516,0.0
0.012119034,0.0
0.010292502,0.0
0.0017758032,0.0
0.001992634,0.0
0.0017311085,0.0
0.96865374,0.0
1.6814394e-05,0.0
1.3271487e-05,0.0
1.3290473e-05,0.0
5.367155e-06,0.0
4.2251886e-05,0.0
0.00041039116,0.0
8.86863e-06,0.0
1.3572893e-05,0.0
0.00041419885,0.0
0.0034444982,0.0
0.017747708,0.0
0.00020043118,0.0
0.008794892,0.0
0.0015956691,0.0
0.0017663713,0.0
0.0004197467,0.0
0.00043740132,0.0
0.0008314518,0.0
0.000318166,0.0
0.0002355433,0.0
0.014365244,0.0
0.19912392,0.0
0.047663927,0.0
0.011807772,0.0
0.035542764,0.0
0.006174403,0.0
0.6367408,0.0
0.10264609,0.0
0.94773936,0.0
0.016880408,0.0
0.99996436,0.0
0.9998179,0.0
0.99999094,0.0
0.99994826,0.0
0.999913,0.0
0.999928,0.0
0.9999815,0.0
0.999982,0.0
0.99993503,0.0
0.99961334,0.0
9.2609036e-05,0.0
3.916298e-05,0.0
5.4481832e-05,0.0
9.851892e-05,0.0
9.17234e-05,0.0
1.565198e-05,0.0
5.0559498e-05,0.0
0.0031860967,0.0
2.0423417e-05,0.0
0.00017229222,0.0
0.00017260629,0.0
0.00041110395,0.0
0.00010578767,0.0
0.0001736741,0.0
6.763326e-05,0.0
6.865981e-05,0.0
0.0001346096,0.0
9.9390425e-05,0.0
0.00017916645,0.0
4.6633377e-05,0.0
