Outputs,Labels
0.92970145,1.0
0.9332145,1.0
0.93372023,1.0
0.9361853,1.0
0.931291,1.0
0.932646,1.0
0.93184465,1.0
0.93635285,1.0
0.9336926,1.0
0.93041223,1.0
0.9217467,1.0
0.9241181,1.0
0.9208158,1.0
0.9235253,1.0
0.9230504,1.0
0.9260924,1.0
0.92122006,1.0
0.9223108,1.0
0.92197347,1.0
0.9262347,1.0
0.9370423,1.0
0.9321959,1.0
0.9358826,1.0
0.9369783,1.0
0.9353308,1.0
0.9340832,1.0
0.93696487,1.0
0.93335307,1.0
0.93851286,1.0
0.9375689,1.0
0.92655486,1.0
0.92579436,1.0
0.92811894,1.0
0.92866886,1.0
0.9272463,1.0
0.926677,1.0
0.9289017,1.0
0.928185,1.0
0.92851806,1.0
0.9258012,1.0
0.9324398,1.0
0.9346881,1.0
0.9335725,1.0
0.93425184,1.0
0.93626046,1.0
0.9292084,1.0
0.9301007,1.0
0.9318851,1.0
0.934873,1.0
0.92950314,1.0
0.93130213,1.0
0.9338718,1.0
0.9351741,1.0
0.9352664,1.0
0.9304856,1.0
0.931012,1.0
0.9314119,1.0
0.93344367,1.0
0.9289215,1.0
0.93128186,1.0
0.93453,1.0
0.9340573,1.0
0.930443,1.0
0.93407434,1.0
0.9328888,1.0
0.93273526,1.0
0.9299492,1.0
0.9327692,1.0
0.9315249,1.0
0.93089104,1.0
0.9379733,1.0
0.93818873,1.0
0.93419886,1.0
0.93280864,1.0
0.9393861,1.0
0.93681365,1.0
0.93781173,1.0
0.9361618,1.0
0.9352761,1.0
0.93498355,1.0
0.9354518,1.0
0.9333582,1.0
0.936571,1.0
0.9360594,1.0
0.9314892,1.0
0.9326531,1.0
0.93203855,1.0
0.9344402,1.0
0.9322045,1.0
0.937359,1.0
0.93519837,1.0
0.9377187,1.0
0.9342486,1.0
0.9406627,1.0
0.93975055,1.0
0.9377574,1.0
0.9378548,1.0
0.93928957,1.0
0.9379056,1.0
0.9383649,1.0
0.9309591,0.0
0.936811,0.0
0.9299492,0.0
0.9355979,0.0
0.9316239,0.0
0.93447965,0.0
0.93218905,0.0
0.9320076,0.0
0.9313899,0.0
0.93199724,0.0
0.9360018,0.0
0.93178254,0.0
0.93646437,0.0
0.9341965,0.0
0.9326636,0.0
0.9337294,0.0
0.9329471,0.0
0.9333389,0.0
0.9309311,0.0
0.93507916,0.0
0.9343568,0.0
0.93615615,0.0
0.9373262,0.0
0.9376177,0.0
0.9327918,0.0
0.93691903,0.0
0.938406,0.0
0.93657666,0.0
0.934346,0.0
0.93362516,0.0
0.9369272,0.0
0.9334733,0.0
0.9323138,0.0
0.93154424,0.0
0.9361591,0.0
0.9322942,0.0
0.9330167,0.0
0.9336129,0.0
0.93237513,0.0
0.93447393,0.0
0.93337727,0.0
0.93177086,0.0
0.93496156,0.0
0.9356688,0.0
0.93178576,0.0
0.9329633,0.0
0.93191916,0.0
0.9321121,0.0
0.9298313,0.0
0.9294501,0.0
0.9380093,0.0
0.94056314,0.0
0.9380952,0.0
0.93550396,0.0
0.9413356,0.0
0.9347792,0.0
0.94031274,0.0
0.9389525,0.0
0.93761617,0.0
0.9370418,0.0
0.9317759,0.0
0.93165284,0.0
0.93164647,0.0
0.93378747,0.0
0.93279463,0.0
0.92923206,0.0
0.929756,0.0
0.93080485,0.0
0.93286234,0.0
0.93370724,0.0
0.93570733,0.0
0.93075097,0.0
0.93053794,0.0
0.93253934,0.0
0.9329882,0.0
0.9312123,0.0
0.9308984,0.0
0.93154454,0.0
0.9336215,0.0
0.9340598,0.0
0.9316164,0.0
0.92845845,0.0
0.93393636,0.0
0.93312263,0.0
0.9342357,0.0
0.9356741,0.0
0.9312275,0.0
0.9345667,0.0
0.932277,0.0
0.9298247,0.0
0.9269494,0.0
0.92455614,0.0
0.92549497,0.0
0.92351705,0.0
0.92514926,0.0
0.9255816,0.0
0.92712384,0.0
0.92423904,0.0
0.92507154,0.0
0.9259764,0.0
0.9299984,0.0
0.9332803,0.0
0.92436606,0.0
0.9263398,0.0
0.92405224,0.0
0.93090266,0.0
0.9295184,0.0
0.93033785,0.0
0.92719793,0.0
0.9253635,0.0
