Outputs,Labels
0.9641246,1.0
0.9749936,1.0
0.6820439,1.0
0.9835894,1.0
0.035397466,1.0
0.40725136,1.0
0.049787678,1.0
0.08776425,1.0
0.07913669,1.0
0.8622174,1.0
0.99865216,1.0
0.99850935,1.0
0.99938,1.0
0.99920267,1.0
0.9995479,1.0
0.99927574,1.0
0.9988439,1.0
0.9992378,1.0
0.99876237,1.0
0.9993772,1.0
0.99642986,1.0
0.9848643,1.0
0.99563843,1.0
0.99416393,1.0
0.98721457,1.0
0.9096711,1.0
0.99565864,1.0
0.99642795,1.0
0.99581355,1.0
0.9889313,1.0
0.9989435,1.0
0.9980781,1.0
0.9985134,1.0
0.9987709,1.0
0.99837095,1.0
0.99857163,1.0
0.99863714,1.0
0.9990114,1.0
0.9995053,1.0
0.9989791,1.0
0.9956665,1.0
0.036869526,1.0
0.016906876,1.0
0.99560827,1.0
0.05752847,1.0
0.9978467,1.0
0.9979221,1.0
0.9971723,1.0
0.023992494,1.0
0.9884338,1.0
0.23209105,1.0
0.5363744,1.0
0.5601982,1.0
0.4402011,1.0
0.27669233,1.0
0.6825152,1.0
0.6724035,1.0
0.51321167,1.0
0.086394414,1.0
0.92577344,1.0
0.9996388,1.0
0.99880505,1.0
0.99930286,1.0
0.999271,1.0
0.9997681,1.0
0.9984296,1.0
0.9996433,1.0
0.9992455,1.0
0.9997087,1.0
0.9988236,1.0
0.9990771,1.0
0.9993937,1.0
0.9996191,1.0
0.9995974,1.0
0.999724,1.0
0.99962115,1.0
0.99938285,1.0
0.99927443,1.0
0.9994516,1.0
0.99806315,1.0
0.9919437,1.0
0.97716117,1.0
0.9873811,1.0
0.9976178,1.0
0.99664825,1.0
0.9969652,1.0
0.99566674,1.0
0.9967393,1.0
0.9978981,1.0
0.9975885,1.0
0.9957983,1.0
0.9973289,1.0
0.99968684,1.0
0.75057405,1.0
0.97615075,1.0
0.9471227,1.0
0.99091095,1.0
0.97932947,1.0
0.9893702,1.0
0.98884636,1.0
6.406302e-07,0.0
1.3557094e-08,0.0
1.6125746e-06,0.0
6.966268e-07,0.0
1.0236857e-06,0.0
3.758049e-08,0.0
1.8225608e-06,0.0
8.678861e-08,0.0
1.6928331e-07,0.0
1.4574999e-06,0.0
2.9442242e-07,0.0
2.1702858e-06,0.0
9.768441e-07,0.0
9.185709e-07,0.0
8.200937e-07,0.0
3.7572576e-07,0.0
2.447171e-07,0.0
9.176251e-05,0.0
5.829496e-07,0.0
3.6368522e-07,0.0
0.9971771,0.0
0.9489103,0.0
0.9824905,0.0
0.96753985,0.0
0.9830136,0.0
0.98919183,0.0
0.15557425,0.0
0.9989716,0.0
0.9981956,0.0
0.021083705,0.0
4.079564e-06,0.0
7.130237e-07,0.0
3.05826e-06,0.0
2.3043245e-05,0.0
1.2289534e-06,0.0
1.6429171e-06,0.0
3.1015457e-05,0.0
4.1358973e-07,0.0
6.247398e-06,0.0
5.4355714e-06,0.0
9.045238e-05,0.0
2.9876246e-05,0.0
0.05822401,0.0
0.00021129465,0.0
0.0008008739,0.0
0.00036428,0.0
4.8828904e-05,0.0
0.00013098096,0.0
0.00014817914,0.0
0.0040749456,0.0
1.0475537e-05,0.0
9.2876155e-07,0.0
1.2283273e-07,0.0
1.9071604e-06,0.0
6.145946e-07,0.0
1.1906908e-05,0.0
4.7060907e-06,0.0
1.9271108e-06,0.0
1.1427607e-05,0.0
0.01858939,0.0
0.014476519,0.0
1.0353376e-05,0.0
0.0057538813,0.0
0.0002429232,0.0
0.001226257,0.0
0.00014764772,0.0
0.00064020406,0.0
8.4860796e-05,0.0
4.1596064e-05,0.0
1.8233646e-05,0.0
0.027593937,0.0
0.047371864,0.0
0.009615781,0.0
0.0020629605,0.0
0.002571871,0.0
0.016784593,0.0
0.038433995,0.0
0.0025251422,0.0
0.61512315,0.0
0.0063416674,0.0
0.98976225,0.0
0.97409445,0.0
0.99559814,0.0
0.9877971,0.0
0.9935096,0.0
0.99671626,0.0
0.98742235,0.0
0.9920116,0.0
0.9873819,0.0
0.9591714,0.0
9.229915e-05,0.0
1.709319e-05,0.0
2.999128e-06,0.0
8.058263e-07,0.0
4.4116437e-06,0.0
1.1125861e-06,0.0
0.00010881096,0.0
0.00091273984,0.0
6.3451466e-07,0.0
4.764165e-05,0.0
2.683466e-06,0.0
0.00012496089,0.0
1.4515793e-07,0.0
7.20736e-06,0.0
9.2007707e-07,0.0
3.5466192e-07,0.0
8.1795434e-07,0.0
1.4414361e-06,0.0
0.0016780546,0.0
4.7315794e-07,0.0
