Outputs,Labels
0.7230246,1.0
0.9984711,1.0
0.99603736,1.0
0.96820503,1.0
0.9359575,1.0
0.9971004,1.0
0.18103325,1.0
0.45363787,1.0
0.07107624,1.0
0.995618,1.0
0.9996239,1.0
0.99829286,1.0
0.99926585,1.0
0.99940634,1.0
0.99982554,1.0
0.99896693,1.0
0.99971956,1.0
0.99963474,1.0
0.99981207,1.0
0.99957913,1.0
0.9993007,1.0
0.9048894,1.0
0.9894567,1.0
0.9996082,1.0
0.9955721,1.0
0.89180523,1.0
0.9959067,1.0
0.9991903,1.0
0.9992374,1.0
0.9988574,1.0
0.9985232,1.0
0.9994956,1.0
0.9994566,1.0
0.98326516,1.0
0.9975781,1.0
0.9996376,1.0
0.99955076,1.0
0.9987464,1.0
0.99967015,1.0
0.9987268,1.0
0.98595434,1.0
0.4122862,1.0
0.455381,1.0
0.93067276,1.0
0.37038314,1.0
0.8989221,1.0
0.7580087,1.0
0.60976154,1.0
0.1623998,1.0
0.13503656,1.0
0.0103725605,1.0
0.0009988658,1.0
0.8499758,1.0
0.0009364224,1.0
0.0060100732,1.0
0.695592,1.0
0.49069467,1.0
0.07200249,1.0
0.008268278,1.0
0.95662445,1.0
0.999984,1.0
0.99984527,1.0
0.99995303,1.0
0.99988973,1.0
0.999931,1.0
0.9994547,1.0
0.9999194,1.0
0.99998224,1.0
0.99985147,1.0
0.9996358,1.0
0.99846977,1.0
0.9972367,1.0
0.99913675,1.0
0.9977835,1.0
0.9968989,1.0
0.9995671,1.0
0.9996774,1.0
0.99192035,1.0
0.99784756,1.0
0.9984648,1.0
0.99764663,1.0
0.9627898,1.0
0.9981431,1.0
0.99920803,1.0
0.9787361,1.0
0.9642437,1.0
0.9974533,1.0
0.99834025,1.0
0.9971493,1.0
0.9981964,1.0
0.99217075,1.0
0.9629514,1.0
0.99755883,1.0
0.38046163,1.0
0.8634784,1.0
0.69168115,1.0
0.98588073,1.0
0.91497713,1.0
0.97210634,1.0
0.9768637,1.0
1.9104617e-05,0.0
2.4093401e-06,0.0
2.0210442e-05,0.0
1.1667651e-05,0.0
0.0001480745,0.0
5.797473e-06,0.0
1.1501056e-05,0.0
2.719127e-06,0.0
3.1289158e-06,0.0
1.0959989e-05,0.0
2.345797e-06,0.0
8.820635e-06,0.0
6.1228464e-05,0.0
3.5418275e-06,0.0
1.654087e-05,0.0
9.4117047e-07,0.0
7.1845548e-06,0.0
0.003359277,0.0
2.4918324e-06,0.0
2.5330244e-06,0.0
0.99756855,0.0
0.90376914,0.0
0.9901759,0.0
0.915956,0.0
0.8559818,0.0
0.88942,0.0
0.36216754,0.0
0.99887496,0.0
0.99772996,0.0
0.032778054,0.0
0.0010358415,0.0
2.358874e-05,0.0
5.8528774e-05,0.0
0.00027935233,0.0
6.107988e-06,0.0
1.8296405e-05,0.0
0.0001546178,0.0
1.2867539e-05,0.0
0.00036558532,0.0
1.8747724e-05,0.0
0.0035737422,0.0
0.0021880881,0.0
0.2125891,0.0
0.1781608,0.0
0.0061308676,0.0
0.003852085,0.0
0.0012534132,0.0
0.042639483,0.0
0.016474703,0.0
0.28082037,0.0
0.00020867048,0.0
6.583934e-05,0.0
6.4190504e-06,0.0
0.00011366625,0.0
1.5658325e-05,0.0
5.6606816e-05,0.0
0.000532907,0.0
0.00012031842,0.0
1.5549398e-05,0.0
0.0006902148,0.0
0.012589969,0.0
2.3683137e-06,0.0
0.00017196544,0.0
0.00011669814,0.0
0.0037242428,0.0
6.9636364e-05,0.0
0.00013662665,0.0
6.5248e-05,0.0
2.3326564e-05,0.0
7.225538e-05,0.0
0.98026717,0.0
0.59310544,0.0
0.40248856,0.0
0.3402695,0.0
0.012916727,0.0
0.35424253,0.0
0.925388,0.0
0.25589088,0.0
0.9712096,0.0
0.74102044,0.0
0.99018365,0.0
0.9186058,0.0
0.9996655,0.0
0.9379212,0.0
0.99226755,0.0
0.8689459,0.0
0.9991186,0.0
0.99958116,0.0
0.9871106,0.0
0.47583103,0.0
6.272162e-05,0.0
0.000106359366,0.0
7.889315e-06,0.0
1.3524145e-05,0.0
1.1505039e-05,0.0
1.113652e-05,0.0
0.0005369475,0.0
2.4611449e-05,0.0
2.8789875e-06,0.0
0.00021579939,0.0
7.364476e-05,0.0
0.0001605201,0.0
2.7427688e-05,0.0
0.00017275511,0.0
4.360359e-06,0.0
3.0489227e-05,0.0
1.502763e-05,0.0
0.0001268623,0.0
0.0024293119,0.0
8.206889e-06,0.0
