Outputs,Labels
1.2126092e-06,1.0
0.0058004917,1.0
6.994583e-05,1.0
0.0039289957,1.0
7.570921e-06,1.0
0.00021850858,1.0
1.1113762e-10,1.0
7.796858e-07,1.0
8.758115e-08,1.0
0.11088483,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999964,1.0
0.9999999,1.0
0.9999999,1.0
0.99999917,1.0
0.9999442,1.0
0.99958295,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
0.99999833,1.0
0.9998826,1.0
0.9928746,1.0
0.9998398,1.0
0.99864405,1.0
0.9939103,1.0
0.9993156,1.0
0.9985586,1.0
0.9990207,1.0
0.99996626,1.0
0.99967504,1.0
0.9999826,1.0
0.99986804,1.0
0.99563366,1.0
0.14666697,1.0
0.99788034,1.0
0.91951704,1.0
0.27406263,1.0
0.22004208,1.0
0.9998815,1.0
0.001787808,1.0
0.99999976,1.0
0.9999907,1.0
1.0,1.0
0.007850829,1.0
0.013758967,1.0
1.0,1.0
1.0,1.0
0.999866,1.0
0.9984332,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99999845,1.0
0.9999999,1.0
0.9999999,1.0
0.9999994,1.0
0.9999999,1.0
0.99999964,1.0
1.0,1.0
0.9999993,1.0
0.99999917,1.0
1.0,1.0
0.9906798,1.0
1.0,1.0
1.0,1.0
0.9999162,1.0
0.999931,1.0
0.9999999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999999,1.0
0.9999335,1.0
0.99995625,1.0
0.9558007,1.0
0.9999993,1.0
0.99998724,1.0
0.99998116,1.0
0.9999987,1.0
0.99991596,1.0
0.99999046,1.0
2.939996e-28,0.0
3.122438e-16,0.0
3.2800798e-27,0.0
7.859341e-15,0.0
1.07372006e-14,0.0
1.6332872e-19,0.0
9.784379e-25,0.0
5.0359485e-19,0.0
1.6935338e-30,0.0
6.111051e-26,0.0
2.5211995e-25,0.0
1.5452233e-24,0.0
5.1575016e-17,0.0
1.20012565e-23,0.0
4.93381e-22,0.0
3.0913926e-27,0.0
1.8306116e-27,0.0
1.3284622e-10,0.0
3.5099582e-22,0.0
1.4752485e-26,0.0
0.999998,0.0
0.99987733,0.0
2.1943757e-05,0.0
4.6804535e-06,0.0
0.0019697216,0.0
0.15204863,0.0
9.964127e-09,0.0
0.99999917,0.0
0.99999726,0.0
9.1372987e-10,0.0
3.900761e-15,0.0
2.099784e-19,0.0
4.6469166e-14,0.0
2.3268922e-12,0.0
3.936545e-24,0.0
3.9392128e-27,0.0
1.0062296e-15,0.0
2.3244613e-27,0.0
2.2333062e-13,0.0
6.550568e-21,0.0
1.6378397e-14,0.0
5.3137117e-10,0.0
1.8143232e-06,0.0
5.796879e-09,0.0
2.0316449e-10,0.0
2.0445219e-08,0.0
7.6156425e-12,0.0
2.2917676e-10,0.0
1.0587656e-12,0.0
8.319819e-12,0.0
1.7525043e-09,0.0
1.0439323e-09,0.0
2.479928e-12,0.0
2.4222022e-09,0.0
8.0472674e-08,0.0
7.5535156e-18,0.0
9.909707e-10,0.0
2.9695383e-07,0.0
2.3624592e-15,0.0
4.2236863e-11,0.0
5.4928334e-10,0.0
9.120129e-22,0.0
1.2093693e-09,0.0
7.100397e-17,0.0
1.2521049e-09,0.0
5.579249e-17,0.0
3.459188e-18,0.0
9.6523995e-18,0.0
5.5490547e-21,0.0
6.753424e-22,0.0
3.3818046e-07,0.0
2.3821742e-06,0.0
2.687878e-12,0.0
1.089846e-12,0.0
3.247897e-10,0.0
2.767991e-11,0.0
2.1517754e-10,0.0
4.934791e-07,0.0
0.027724281,0.0
2.8454605e-11,0.0
1.5136567e-05,0.0
6.330185e-06,0.0
0.97519684,0.0
6.234546e-05,0.0
4.9862007e-05,0.0
3.5365682e-07,0.0
0.60929924,0.0
0.95861405,0.0
0.0020193302,0.0
3.4862553e-09,0.0
3.554033e-20,0.0
4.227961e-21,0.0
6.244184e-21,0.0
2.8433225e-19,0.0
7.6988446e-20,0.0
6.839835e-23,0.0
3.6095302e-21,0.0
3.1440462e-07,0.0
9.723278e-26,0.0
2.0040581e-17,0.0
4.55216e-23,0.0
5.2264487e-23,0.0
1.10032545e-26,0.0
6.5555886e-22,0.0
3.2752908e-27,0.0
3.8548976e-26,0.0
1.1718317e-25,0.0
3.3893408e-28,0.0
3.6880888e-20,0.0
5.571282e-29,0.0
