Outputs,Labels
0.88982695,1.0
0.93518525,1.0
0.91612536,1.0
0.9317862,1.0
0.91706747,1.0
0.91615564,1.0
0.8941269,1.0
0.9139808,1.0
0.93074465,1.0
0.8954237,1.0
0.9264591,1.0
0.9596295,1.0
0.9423057,1.0
0.9421632,1.0
0.9436989,1.0
0.9536738,1.0
0.935083,1.0
0.9539271,1.0
0.94052255,1.0
0.9515877,1.0
0.9154486,1.0
0.9178176,1.0
0.8905915,1.0
0.88115686,1.0
0.8882635,1.0
0.8994938,1.0
0.9082402,1.0
0.90661377,1.0
0.9146548,1.0
0.8757726,1.0
0.9639803,1.0
0.9659097,1.0
0.96417147,1.0
0.9667626,1.0
0.9680178,1.0
0.96292776,1.0
0.9624335,1.0
0.9680939,1.0
0.96182865,1.0
0.97201693,1.0
0.9519111,1.0
0.96415484,1.0
0.958195,1.0
0.9656881,1.0
0.963569,1.0
0.95997435,1.0
0.9579593,1.0
0.95509565,1.0
0.95411795,1.0
0.94045496,1.0
0.80528384,1.0
0.8244312,1.0
0.83101773,1.0
0.85575145,1.0
0.8947165,1.0
0.8424027,1.0
0.84291685,1.0
0.79665697,1.0
0.8164557,1.0
0.7529723,1.0
0.9570252,1.0
0.97005314,1.0
0.96510625,1.0
0.959645,1.0
0.9571514,1.0
0.95905524,1.0
0.95856154,1.0
0.97317207,1.0
0.96191955,1.0
0.9615373,1.0
0.9661067,1.0
0.9747028,1.0
0.9731358,1.0
0.96928924,1.0
0.97054875,1.0
0.96598524,1.0
0.9693248,1.0
0.97189033,1.0
0.9688348,1.0
0.9683534,1.0
0.92554665,1.0
0.8914776,1.0
0.9041963,1.0
0.9158846,1.0
0.88917077,1.0
0.91625434,1.0
0.92077416,1.0
0.91723686,1.0
0.902174,1.0
0.9038187,1.0
0.9660512,1.0
0.9604409,1.0
0.9383208,1.0
0.9630105,1.0
0.9642527,1.0
0.96058345,1.0
0.96456504,1.0
0.95552146,1.0
0.96409047,1.0
0.9638843,1.0
0.928116,0.0
0.96137494,0.0
0.9530854,0.0
0.9549991,0.0
0.9642157,0.0
0.949691,0.0
0.92024344,0.0
0.9443152,0.0
0.92751205,0.0
0.9381948,0.0
0.8723868,0.0
0.81471694,0.0
0.8596846,0.0
0.8519145,0.0
0.8469018,0.0
0.79984665,0.0
0.86543834,0.0
0.8850575,0.0
0.86425024,0.0
0.87049115,0.0
0.9648191,0.0
0.9609416,0.0
0.9635673,0.0
0.96410185,0.0
0.9638808,0.0
0.9623805,0.0
0.96573544,0.0
0.975004,0.0
0.9629575,0.0
0.9684559,0.0
0.8942915,0.0
0.8910598,0.0
0.84364283,0.0
0.8584809,0.0
0.9152995,0.0
0.85895747,0.0
0.8623078,0.0
0.7814136,0.0
0.8787338,0.0
0.8740372,0.0
0.9291222,0.0
0.9166223,0.0
0.9013551,0.0
0.9190161,0.0
0.9476671,0.0
0.9159603,0.0
0.90934527,0.0
0.90800697,0.0
0.9184078,0.0
0.8659668,0.0
0.96272933,0.0
0.9607774,0.0
0.95618105,0.0
0.950932,0.0
0.9372961,0.0
0.954472,0.0
0.93845046,0.0
0.95158887,0.0
0.95124346,0.0
0.9432489,0.0
0.77448505,0.0
0.689317,0.0
0.7590734,0.0
0.7367873,0.0
0.73429465,0.0
0.6845809,0.0
0.6100968,0.0
0.68306565,0.0
0.6427716,0.0
0.66814405,0.0
0.9486891,0.0
0.94374907,0.0
0.9501847,0.0
0.9642987,0.0
0.95436645,0.0
0.9671475,0.0
0.96128505,0.0
0.94693625,0.0
0.95797044,0.0
0.9595898,0.0
0.8371537,0.0
0.8505242,0.0
0.82663995,0.0
0.84752625,0.0
0.8587463,0.0
0.8093177,0.0
0.84831744,0.0
0.8684644,0.0
0.84152067,0.0
0.8445561,0.0
0.9391209,0.0
0.950704,0.0
0.9460043,0.0
0.9375295,0.0
0.9549718,0.0
0.96483594,0.0
0.9601465,0.0
0.956301,0.0
0.9607511,0.0
0.9212956,0.0
0.96523076,0.0
0.9633616,0.0
0.9539029,0.0
0.9727611,0.0
0.9638194,0.0
0.9561326,0.0
0.9647017,0.0
0.96353257,0.0
0.9592011,0.0
0.9571257,0.0
