Outputs,Labels
0.9999505,1.0
0.9995127,1.0
0.99857223,1.0
0.9995722,1.0
0.99230766,1.0
0.9865935,1.0
0.5174302,1.0
0.9656628,1.0
0.9874166,1.0
0.9999013,1.0
0.9996592,1.0
0.99989796,1.0
0.99871373,1.0
0.9984894,1.0
0.99996936,1.0
0.99621993,1.0
0.999915,1.0
0.99963725,1.0
0.9997708,1.0
0.9999118,1.0
0.6591893,1.0
0.32221234,1.0
0.85599196,1.0
0.60728705,1.0
0.8133333,1.0
0.96591896,1.0
0.9602901,1.0
0.11798471,1.0
0.87719935,1.0
0.57933474,1.0
0.99986994,1.0
0.99984956,1.0
0.9999678,1.0
0.9997899,1.0
0.9997236,1.0
0.9974712,1.0
0.99995077,1.0
0.999987,1.0
0.9998406,1.0
0.9990957,1.0
0.9995285,1.0
0.58075404,1.0
0.7930309,1.0
0.9995382,1.0
0.42886755,1.0
0.99921596,1.0
0.99788207,1.0
0.99804187,1.0
0.09998811,1.0
0.9988601,1.0
0.057627864,1.0
0.01876261,1.0
0.7140321,1.0
0.012489587,1.0
0.03339434,1.0
0.75257725,1.0
0.6992819,1.0
0.20204979,1.0
0.030411074,1.0
0.09204952,1.0
0.99999845,1.0
0.99999344,1.0
0.9999987,1.0
0.99999845,1.0
0.9999927,1.0
0.99999595,1.0
0.9999864,1.0
0.9999987,1.0
0.99992585,1.0
0.99998343,1.0
0.9848166,1.0
0.99993265,1.0
0.99949884,1.0
0.99865496,1.0
0.9993168,1.0
0.99721175,1.0
0.9989189,1.0
0.99972445,1.0
0.9989517,1.0
0.9996252,1.0
0.8928066,1.0
0.19384325,1.0
0.6995261,1.0
0.8787811,1.0
0.21393412,1.0
0.9786214,1.0
0.058665723,1.0
0.8802234,1.0
0.94439673,1.0
0.6213908,1.0
0.91468346,1.0
0.34711266,1.0
0.99965703,1.0
0.17177422,1.0
0.9809279,1.0
0.043045033,1.0
0.6005969,1.0
0.5879942,1.0
0.97373986,1.0
0.77076906,1.0
0.00072307687,0.0
0.00041396928,0.0
0.0022097614,0.0
0.0018270584,0.0
0.03467209,0.0
0.0021074184,0.0
0.0005243222,0.0
0.001454242,0.0
0.00018356198,0.0
0.0012072398,0.0
0.00035313782,0.0
0.0021857864,0.0
0.0019358083,0.0
0.00030088332,0.0
0.000442486,0.0
0.00017409075,0.0
0.000569072,0.0
0.0011640365,0.0
0.0003106253,0.0
0.00036720798,0.0
0.9990062,0.0
0.9983558,0.0
0.8786654,0.0
0.92771053,0.0
0.986771,0.0
0.9843925,0.0
0.35119328,0.0
0.9943282,0.0
0.9981869,0.0
0.012727752,0.0
0.0018697449,0.0
0.004503247,0.0
0.0010062524,0.0
0.0024269407,0.0
0.00058728235,0.0
0.0004533488,0.0
0.016486373,0.0
0.00072799204,0.0
0.001016584,0.0
0.00073680794,0.0
0.60273796,0.0
0.8603024,0.0
0.9322968,0.0
0.8826488,0.0
0.59121436,0.0
0.9808919,0.0
0.95609975,0.0
0.9715802,0.0
0.122507155,0.0
0.97836155,0.0
0.0038471627,0.0
0.0027896902,0.0
0.0012368854,0.0
0.0021457747,0.0
0.0076836986,0.0
0.009474461,0.0
0.0016402877,0.0
0.0021686389,0.0
0.0070878495,0.0
0.48253253,0.0
0.03880626,0.0
0.008636949,0.0
0.012300913,0.0
0.009229472,0.0
0.042808548,0.0
0.042394843,0.0
0.01903232,0.0
0.035390124,0.0
0.010869002,0.0
0.0791408,0.0
0.9933374,0.0
0.9930823,0.0
0.99844605,0.0
0.721221,0.0
0.46267763,0.0
0.99973327,0.0
0.9992169,0.0
0.9956125,0.0
0.9993795,0.0
0.9744845,0.0
0.9936811,0.0
0.996119,0.0
0.99979776,0.0
0.99981016,0.0
0.99822074,0.0
0.9967525,0.0
0.9994443,0.0
0.99967825,0.0
0.99364376,0.0
0.99843687,0.0
0.0071372315,0.0
0.011124368,0.0
0.0011315596,0.0
0.0011298573,0.0
0.0003562932,0.0
0.0002696241,0.0
0.0074309856,0.0
0.91765255,0.0
0.0002617258,0.0
0.00082198874,0.0
0.07303878,0.0
0.00537957,0.0
0.0029787447,0.0
0.68271327,0.0
0.009196174,0.0
0.0010377294,0.0
0.0007872787,0.0
0.0020794482,0.0
0.46405423,0.0
0.0019191882,0.0
