Outputs,Labels
0.99991965,1.0
0.9998221,1.0
0.9998061,1.0
0.99985254,1.0
0.9995024,1.0
0.9997131,1.0
0.9978879,1.0
0.99785846,1.0
0.9990717,1.0
0.9998547,1.0
0.999706,1.0
0.9997782,1.0
0.9998349,1.0
0.9997856,1.0
0.9998,1.0
0.99983776,1.0
0.9997161,1.0
0.9998006,1.0
0.99977237,1.0
0.9998627,1.0
0.99879223,1.0
0.9988501,1.0
0.99835855,1.0
0.999076,1.0
0.97485524,1.0
0.96922565,1.0
0.9993042,1.0
0.99723935,1.0
0.99935,1.0
0.99682707,1.0
0.99905366,1.0
0.9989477,1.0
0.9996207,1.0
0.99952507,1.0
0.99958616,1.0
0.9996731,1.0
0.9997601,1.0
0.99948895,1.0
0.99978,1.0
0.99973303,1.0
0.9999336,1.0
0.9974166,1.0
0.9948367,1.0
0.99982136,1.0
0.99552995,1.0
0.99988174,1.0
0.9997789,1.0
0.99968266,1.0
0.9952761,1.0
0.99972135,1.0
0.9563122,1.0
0.96927077,1.0
0.9935521,1.0
0.74676555,1.0
0.79140437,1.0
0.99156547,1.0
0.9916146,1.0
0.7130312,1.0
0.6485821,1.0
0.9833636,1.0
0.9999691,1.0
0.9999355,1.0
0.9999738,1.0
0.9999547,1.0
0.9999577,1.0
0.99994564,1.0
0.9999399,1.0
0.99994516,1.0
0.999944,1.0
0.99986374,1.0
0.9999268,1.0
0.99992275,1.0
0.99985147,1.0
0.9998073,1.0
0.9999677,1.0
0.99995387,1.0
0.99993944,1.0
0.9999088,1.0
0.99996424,1.0
0.9999567,1.0
0.9992009,1.0
0.99597555,1.0
0.99891984,1.0
0.9995745,1.0
0.9953785,1.0
0.9899739,1.0
0.9985668,1.0
0.99958736,1.0
0.9993723,1.0
0.999286,1.0
0.99926704,1.0
0.99936825,1.0
0.9998628,1.0
0.99869835,1.0
0.99973303,1.0
0.9995339,1.0
0.99968874,1.0
0.9996531,1.0
0.99962175,1.0
0.9996137,1.0
6.234498e-05,0.0
7.054658e-05,0.0
0.00016486709,0.0
0.00012525999,0.0
0.00017543316,0.0
0.00012386318,0.0
7.3788804e-05,0.0
2.0451169e-05,0.0
1.7131166e-05,0.0
3.627491e-05,0.0
1.7148633e-06,0.0
3.4213658e-06,0.0
7.470946e-05,0.0
1.264338e-05,0.0
5.4201355e-06,0.0
4.231113e-06,0.0
2.0017865e-06,0.0
0.042506382,0.0
6.7269766e-06,0.0
2.534479e-06,0.0
0.9999329,0.0
0.9999287,0.0
0.999315,0.0
0.99840933,0.0
0.9998047,0.0
0.9998036,0.0
0.9364796,0.0
0.99994445,0.0
0.9999411,0.0
0.15729426,0.0
0.0005980198,0.0
8.3094994e-05,0.0
4.3602984e-05,0.0
0.0006631937,0.0
1.4455479e-05,0.0
6.085899e-06,0.0
0.001221154,0.0
3.1613756e-06,0.0
0.00040457022,0.0
7.6081456e-06,0.0
0.93338394,0.0
0.9759269,0.0
0.9985494,0.0
0.99182254,0.0
0.9941764,0.0
0.6257158,0.0
0.95886594,0.0
0.9932407,0.0
0.99771774,0.0
0.9615698,0.0
0.0120756095,0.0
0.010401798,0.0
0.0021247973,0.0
8.687734e-05,0.0
0.008524878,0.0
0.0012837395,0.0
0.006439698,0.0
0.0013103961,0.0
0.00079948036,0.0
0.14897001,0.0
0.039133202,0.0
1.381136e-05,0.0
0.006743306,0.0
0.00014686743,0.0
0.0012601448,0.0
0.00018361378,0.0
8.069693e-05,0.0
0.00025206702,0.0
6.675484e-05,0.0
2.6685577e-05,0.0
0.67815804,0.0
0.3857627,0.0
0.35570028,0.0
0.17237166,0.0
0.35364085,0.0
0.30075866,0.0
0.89934343,0.0
0.85417175,0.0
0.9956435,0.0
0.6840882,0.0
0.9995005,0.0
0.9994862,0.0
0.99985766,0.0
0.9997392,0.0
0.9997031,0.0
0.9994343,0.0
0.9998859,0.0
0.99986446,0.0
0.9960658,0.0
0.9992405,0.0
1.41715245e-05,0.0
2.8174232e-05,0.0
6.899842e-05,0.0
9.471526e-05,0.0
4.0765153e-05,0.0
2.1636175e-05,0.0
0.00099314,0.0
0.034169458,0.0
4.2905605e-05,0.0
9.2750895e-05,0.0
0.00014443605,0.0
0.00026905196,0.0
2.9604174e-05,0.0
0.00018639062,0.0
3.124032e-05,0.0
9.2246526e-05,0.0
8.3897015e-05,0.0
2.8313563e-05,0.0
0.00028240753,0.0
3.911808e-05,0.0
