PATH;Image Name;Label
validation/fake/0004_fake;fake.000919.jpg;1
validation/fake/0004_fake;fake.000879.jpg;1
validation/fake/0004_fake;fake.000935.jpg;1
validation/fake/0004_fake;fake.000876.jpg;1
validation/fake/0004_fake;fake.000912.jpg;1
validation/fake/0004_fake;fake.000890.jpg;1
validation/fake/0004_fake;fake.000875.jpg;1
validation/fake/0004_fake;fake.000918.jpg;1
validation/fake/0004_fake;fake.000967.jpg;1
validation/fake/0004_fake;fake.000893.jpg;1
validation/fake/0014_fake;fake.003620.jpg;1
validation/fake/0014_fake;fake.003588.jpg;1
validation/fake/0014_fake;fake.003640.jpg;1
validation/fake/0014_fake;fake.003651.jpg;1
validation/fake/0014_fake;fake.003608.jpg;1
validation/fake/0014_fake;fake.003683.jpg;1
validation/fake/0014_fake;fake.003521.jpg;1
validation/fake/0014_fake;fake.003508.jpg;1
validation/fake/0014_fake;fake.003602.jpg;1
validation/fake/0014_fake;fake.003593.jpg;1
validation/fake/0020_fake;fake.004760.jpg;1
validation/fake/0020_fake;fake.004750.jpg;1
validation/fake/0020_fake;fake.004736.jpg;1
validation/fake/0020_fake;fake.004802.jpg;1
validation/fake/0020_fake;fake.004823.jpg;1
validation/fake/0020_fake;fake.004804.jpg;1
validation/fake/0020_fake;fake.004795.jpg;1
validation/fake/0020_fake;fake.004720.jpg;1
validation/fake/0020_fake;fake.004809.jpg;1
validation/fake/0020_fake;fake.004755.jpg;1
validation/fake/0028_fake;fake.006439.jpg;1
validation/fake/0028_fake;fake.006452.jpg;1
validation/fake/0028_fake;fake.006347.jpg;1
validation/fake/0028_fake;fake.006349.jpg;1
validation/fake/0028_fake;fake.006423.jpg;1
validation/fake/0028_fake;fake.006431.jpg;1
validation/fake/0028_fake;fake.006420.jpg;1
validation/fake/0028_fake;fake.006370.jpg;1
validation/fake/0028_fake;fake.006393.jpg;1
validation/fake/0028_fake;fake.006460.jpg;1
validation/fake/0036_fake;fake.007654.jpg;1
validation/fake/0036_fake;fake.007715.jpg;1
validation/fake/0036_fake;fake.007708.jpg;1
validation/fake/0036_fake;fake.007677.jpg;1
validation/fake/0036_fake;fake.007758.jpg;1
validation/fake/0036_fake;fake.007762.jpg;1
validation/fake/0036_fake;fake.007664.jpg;1
validation/fake/0036_fake;fake.007732.jpg;1
validation/fake/0036_fake;fake.007738.jpg;1
validation/fake/0036_fake;fake.007772.jpg;1
validation/fake/0025_fake;fake.005799.jpg;1
validation/fake/0025_fake;fake.005834.jpg;1
validation/fake/0025_fake;fake.005831.jpg;1
validation/fake/0025_fake;fake.005804.jpg;1
validation/fake/0025_fake;fake.005906.jpg;1
validation/fake/0025_fake;fake.005873.jpg;1
validation/fake/0025_fake;fake.005856.jpg;1
validation/fake/0025_fake;fake.005848.jpg;1
validation/fake/0025_fake;fake.005897.jpg;1
validation/fake/0025_fake;fake.005880.jpg;1
validation/fake/0007_fake;fake.001395.jpg;1
validation/fake/0007_fake;fake.001331.jpg;1
validation/fake/0007_fake;fake.001448.jpg;1
validation/fake/0007_fake;fake.001460.jpg;1
validation/fake/0007_fake;fake.001475.jpg;1
validation/fake/0007_fake;fake.001386.jpg;1
validation/fake/0007_fake;fake.001429.jpg;1
validation/fake/0007_fake;fake.001461.jpg;1
validation/fake/0007_fake;fake.001426.jpg;1
validation/fake/0007_fake;fake.001447.jpg;1
validation/fake/0006_fake;fake.001260.jpg;1
validation/fake/0006_fake;fake.001197.jpg;1
validation/fake/0006_fake;fake.001282.jpg;1
validation/fake/0006_fake;fake.001216.jpg;1
validation/fake/0006_fake;fake.001225.jpg;1
validation/fake/0006_fake;fake.001249.jpg;1
validation/fake/0006_fake;fake.001201.jpg;1
validation/fake/0006_fake;fake.001191.jpg;1
validation/fake/0006_fake;fake.001202.jpg;1
validation/fake/0006_fake;fake.001236.jpg;1
validation/fake/0009_fake;fake.001986.jpg;1
validation/fake/0009_fake;fake.001825.jpg;1
validation/fake/0009_fake;fake.001839.jpg;1
validation/fake/0009_fake;fake.001975.jpg;1
validation/fake/0009_fake;fake.001842.jpg;1
validation/fake/0009_fake;fake.001895.jpg;1
validation/fake/0009_fake;fake.002032.jpg;1
validation/fake/0009_fake;fake.001870.jpg;1
validation/fake/0009_fake;fake.001958.jpg;1
validation/fake/0009_fake;fake.001918.jpg;1
validation/fake/0026_fake;fake.006035.jpg;1
validation/fake/0026_fake;fake.006082.jpg;1
validation/fake/0026_fake;fake.006110.jpg;1
validation/fake/0026_fake;fake.005972.jpg;1
validation/fake/0026_fake;fake.005949.jpg;1
validation/fake/0026_fake;fake.006112.jpg;1
validation/fake/0026_fake;fake.006034.jpg;1
validation/fake/0026_fake;fake.005960.jpg;1
validation/fake/0026_fake;fake.006111.jpg;1
validation/fake/0026_fake;fake.006015.jpg;1
validation/real/0009;002024.jpg;0
validation/real/0009;001881.jpg;0
validation/real/0009;001922.jpg;0
validation/real/0009;001817.jpg;0
validation/real/0009;001825.jpg;0
validation/real/0009;001834.jpg;0
validation/real/0009;001808.jpg;0
validation/real/0009;001977.jpg;0
validation/real/0009;001782.jpg;0
validation/real/0009;001956.jpg;0
validation/real/0026;005933.jpg;0
validation/real/0026;005955.jpg;0
validation/real/0026;006098.jpg;0
validation/real/0026;006068.jpg;0
validation/real/0026;006111.jpg;0
validation/real/0026;006032.jpg;0
validation/real/0026;006037.jpg;0
validation/real/0026;005998.jpg;0
validation/real/0026;006145.jpg;0
validation/real/0026;006128.jpg;0
validation/real/0007;001404.jpg;0
validation/real/0007;001477.jpg;0
validation/real/0007;001416.jpg;0
validation/real/0007;001448.jpg;0
validation/real/0007;001458.jpg;0
validation/real/0007;001425.jpg;0
validation/real/0007;001408.jpg;0
validation/real/0007;001375.jpg;0
validation/real/0007;001480.jpg;0
validation/real/0007;001431.jpg;0
validation/real/0006;001272.jpg;0
validation/real/0006;001296.jpg;0
validation/real/0006;001287.jpg;0
validation/real/0006;001269.jpg;0
validation/real/0006;001298.jpg;0
validation/real/0006;001303.jpg;0
validation/real/0006;001315.jpg;0
validation/real/0006;001207.jpg;0
validation/real/0006;001317.jpg;0
validation/real/0006;001305.jpg;0
validation/real/0004;000979.jpg;0
validation/real/0004;000877.jpg;0
validation/real/0004;000872.jpg;0
validation/real/0004;000883.jpg;0
validation/real/0004;000945.jpg;0
validation/real/0004;000899.jpg;0
validation/real/0004;000886.jpg;0
validation/real/0004;000943.jpg;0
validation/real/0004;000876.jpg;0
validation/real/0004;000908.jpg;0
validation/real/0025;005786.jpg;0
validation/real/0025;005831.jpg;0
validation/real/0025;005886.jpg;0
validation/real/0025;005899.jpg;0
validation/real/0025;005851.jpg;0
validation/real/0025;005808.jpg;0
validation/real/0025;005774.jpg;0
validation/real/0025;005869.jpg;0
validation/real/0025;005911.jpg;0
validation/real/0025;005829.jpg;0
validation/real/0020;004777.jpg;0
validation/real/0020;004810.jpg;0
validation/real/0020;004788.jpg;0
validation/real/0020;004738.jpg;0
validation/real/0020;004735.jpg;0
validation/real/0020;004786.jpg;0
validation/real/0020;004775.jpg;0
validation/real/0020;004809.jpg;0
validation/real/0020;004758.jpg;0
validation/real/0020;004771.jpg;0
validation/real/0036;007786.jpg;0
validation/real/0036;007744.jpg;0
validation/real/0036;007703.jpg;0
validation/real/0036;007759.jpg;0
validation/real/0036;007714.jpg;0
validation/real/0036;007661.jpg;0
validation/real/0036;007729.jpg;0
validation/real/0036;007692.jpg;0
validation/real/0036;007792.jpg;0
validation/real/0036;007688.jpg;0
validation/real/0028;006396.jpg;0
validation/real/0028;006399.jpg;0
validation/real/0028;006346.jpg;0
validation/real/0028;006398.jpg;0
validation/real/0028;006401.jpg;0
validation/real/0028;006377.jpg;0
validation/real/0028;006358.jpg;0
validation/real/0028;006359.jpg;0
validation/real/0028;006449.jpg;0
validation/real/0028;006429.jpg;0
validation/real/0014;003574.jpg;0
validation/real/0014;003561.jpg;0
validation/real/0014;003508.jpg;0
validation/real/0014;003660.jpg;0
validation/real/0014;003547.jpg;0
validation/real/0014;003590.jpg;0
validation/real/0014;003582.jpg;0
validation/real/0014;003542.jpg;0
validation/real/0014;003550.jpg;0
validation/real/0014;003533.jpg;0
