PATH;Image Name;Label
test/fake/0042_fake;fake.009928.jpg;1
test/fake/0042_fake;fake.009569.jpg;1
test/fake/0042_fake;fake.009832.jpg;1
test/fake/0042_fake;fake.009808.jpg;1
test/fake/0042_fake;fake.009628.jpg;1
test/fake/0042_fake;fake.009653.jpg;1
test/fake/0042_fake;fake.009373.jpg;1
test/fake/0042_fake;fake.009740.jpg;1
test/fake/0042_fake;fake.009766.jpg;1
test/fake/0042_fake;fake.009477.jpg;1
test/fake/0000_fake;fake.000128.jpg;1
test/fake/0000_fake;fake.000198.jpg;1
test/fake/0000_fake;fake.000117.jpg;1
test/fake/0000_fake;fake.000118.jpg;1
test/fake/0000_fake;fake.000079.jpg;1
test/fake/0000_fake;fake.000003.jpg;1
test/fake/0000_fake;fake.000084.jpg;1
test/fake/0000_fake;fake.000110.jpg;1
test/fake/0000_fake;fake.000272.jpg;1
test/fake/0000_fake;fake.000002.jpg;1
test/fake/0048_fake;fake.013356.jpg;1
test/fake/0048_fake;fake.013026.jpg;1
test/fake/0048_fake;fake.013412.jpg;1
test/fake/0048_fake;fake.012998.jpg;1
test/fake/0048_fake;fake.013428.jpg;1
test/fake/0048_fake;fake.013127.jpg;1
test/fake/0048_fake;fake.013441.jpg;1
test/fake/0048_fake;fake.013075.jpg;1
test/fake/0048_fake;fake.013301.jpg;1
test/fake/0048_fake;fake.012987.jpg;1
test/fake/0047_fake;fake.012358.jpg;1
test/fake/0047_fake;fake.012753.jpg;1
test/fake/0047_fake;fake.012650.jpg;1
test/fake/0047_fake;fake.012803.jpg;1
test/fake/0047_fake;fake.012454.jpg;1
test/fake/0047_fake;fake.012646.jpg;1
test/fake/0047_fake;fake.012612.jpg;1
test/fake/0047_fake;fake.012615.jpg;1
test/fake/0047_fake;fake.012413.jpg;1
test/fake/0047_fake;fake.012438.jpg;1
test/fake/0044_fake;fake.010669.jpg;1
test/fake/0044_fake;fake.011040.jpg;1
test/fake/0044_fake;fake.010966.jpg;1
test/fake/0044_fake;fake.010917.jpg;1
test/fake/0044_fake;fake.011079.jpg;1
test/fake/0044_fake;fake.010568.jpg;1
test/fake/0044_fake;fake.010805.jpg;1
