Outputs,Labels
0.97417325,1.0
0.977214,1.0
0.9791671,1.0
0.98540294,1.0
0.97787124,1.0
0.9808172,1.0
0.96695954,1.0
0.9777975,1.0
0.97137904,1.0
0.97389525,1.0
0.9895355,1.0
0.99504447,1.0
0.99526334,1.0
0.9932366,1.0
0.99579006,1.0
0.99436706,1.0
0.99281657,1.0
0.9942159,1.0
0.9903501,1.0
0.99421436,1.0
0.9833634,1.0
0.9719203,1.0
0.9785121,1.0
0.98065233,1.0
0.9797181,1.0
0.97554827,1.0
0.9772675,1.0
0.9864129,1.0
0.98121464,1.0
0.98246187,1.0
0.9944786,1.0
0.9949085,1.0
0.9944878,1.0
0.9948821,1.0
0.9950873,1.0
0.99465865,1.0
0.9957289,1.0
0.99689424,1.0
0.9957145,1.0
0.9962818,1.0
0.9973363,1.0
0.9955413,1.0
0.9935741,1.0
0.99480695,1.0
0.9945475,1.0
0.9962424,1.0
0.9966959,1.0
0.996402,1.0
0.9952407,1.0
0.99666363,1.0
0.9037039,1.0
0.88917625,1.0
0.8530639,1.0
0.93290716,1.0
0.97382927,1.0
0.89164835,1.0
0.8826834,1.0
0.922835,1.0
0.9286069,1.0
0.8652994,1.0
0.9933636,1.0
0.99060786,1.0
0.99178374,1.0
0.98920316,1.0
0.9880818,1.0
0.9919641,1.0
0.9887765,1.0
0.99425536,1.0
0.9915782,1.0
0.9926541,1.0
0.996084,1.0
0.9964617,1.0
0.9945939,1.0
0.99563867,1.0
0.9957765,1.0
0.9950584,1.0
0.9948198,1.0
0.9937402,1.0
0.9954099,1.0
0.994364,1.0
0.9780001,1.0
0.9763899,1.0
0.9761079,1.0
0.9807763,1.0
0.9792645,1.0
0.9873368,1.0
0.98067975,1.0
0.98074955,1.0
0.9793432,1.0
0.979007,1.0
0.99333453,1.0
0.9944517,1.0
0.99628025,1.0
0.990763,1.0
0.9933082,1.0
0.993287,1.0
0.9933008,1.0
0.9944419,1.0
0.9948236,1.0
0.9923766,1.0
0.9928617,0.0
0.9846119,0.0
0.99272925,0.0
0.99157554,0.0
0.9901092,0.0
0.9896131,0.0
0.99428314,0.0
0.98921025,0.0
0.98895687,0.0
0.99479693,0.0
0.97210467,0.0
0.96632886,0.0
0.9720853,0.0
0.9422078,0.0
0.959827,0.0
0.9424583,0.0
0.96993077,0.0
0.9683348,0.0
0.9432654,0.0
0.9750463,0.0
0.99139977,0.0
0.9933594,0.0
0.9941883,0.0
0.9914234,0.0
0.99209166,0.0
0.9936558,0.0
0.9920304,0.0
0.99263847,0.0
0.9940586,0.0
0.9846087,0.0
0.97725236,0.0
0.9678784,0.0
0.97793156,0.0
0.9719558,0.0
0.9516516,0.0
0.96993846,0.0
0.9579187,0.0
0.9367512,0.0
0.9649361,0.0
0.9622049,0.0
0.97255784,0.0
0.9638658,0.0
0.9649152,0.0
0.9744591,0.0
0.97411805,0.0
0.97304755,0.0
0.96831524,0.0
0.971536,0.0
0.9689238,0.0
0.97825134,0.0
0.99020255,0.0
0.99063444,0.0
0.987872,0.0
0.9898487,0.0
0.98601705,0.0
0.9942821,0.0
0.98431385,0.0
0.9938041,0.0
0.99492645,0.0
0.9932527,0.0
0.9239861,0.0
0.8646376,0.0
0.9000779,0.0
0.86437374,0.0
0.82851267,0.0
0.85773396,0.0
0.8644631,0.0
0.8905047,0.0
0.9182834,0.0
0.8754571,0.0
0.9900653,0.0
0.9869823,0.0
0.9886283,0.0
0.9860421,0.0
0.99273187,0.0
0.9899831,0.0
0.9918258,0.0
0.9888188,0.0
0.9894049,0.0
0.9873883,0.0
0.9354949,0.0
0.9567916,0.0
0.9679452,0.0
0.9411803,0.0
0.94627076,0.0
0.95564306,0.0
0.9516152,0.0
0.9489434,0.0
0.9613958,0.0
0.97047746,0.0
0.99071795,0.0
0.9930347,0.0
0.9923658,0.0
0.9905077,0.0
0.99253684,0.0
0.9946114,0.0
0.9940142,0.0
0.9888469,0.0
0.9934797,0.0
0.9880619,0.0
0.99571216,0.0
0.9943294,0.0
0.9919701,0.0
0.9962747,0.0
0.9956878,0.0
0.9934748,0.0
0.99565923,0.0
0.9932193,0.0
0.9945181,0.0
0.9923326,0.0
