Outputs,Labels
0.92951727,1.0
0.99430895,1.0
0.99134904,1.0
0.9961494,1.0
0.8376743,1.0
0.93013823,1.0
0.13195884,1.0
0.93328893,1.0
0.9739072,1.0
0.9947547,1.0
0.99490225,1.0
0.99839765,1.0
0.9989654,1.0
0.9983499,1.0
0.9981331,1.0
0.99840987,1.0
0.9940316,1.0
0.9991166,1.0
0.998106,1.0
0.99907947,1.0
0.9941725,1.0
0.93263054,1.0
0.964381,1.0
0.9942766,1.0
0.9962178,1.0
0.97700876,1.0
0.9969298,1.0
0.98571754,1.0
0.99781656,1.0
0.9962081,1.0
0.99612033,1.0
0.9981243,1.0
0.99902487,1.0
0.99808854,1.0
0.9915182,1.0
0.99874556,1.0
0.9989236,1.0
0.99944323,1.0
0.99838316,1.0
0.99628145,1.0
0.99632,1.0
0.93741435,1.0
0.44217724,1.0
0.9869806,1.0
0.6046132,1.0
0.9761696,1.0
0.9517415,1.0
0.89841175,1.0
0.9769473,1.0
0.5859376,1.0
0.38686246,1.0
0.49853933,1.0
0.8603548,1.0
0.1784114,1.0
0.10848525,1.0
0.91606253,1.0
0.8837527,1.0
0.96903664,1.0
0.2696166,1.0
0.96706843,1.0
0.99982506,1.0
0.99922526,1.0
0.99987173,1.0
0.99987745,1.0
0.99995756,1.0
0.9985318,1.0
0.99968016,1.0
0.99991655,1.0
0.9972941,1.0
0.9949915,1.0
0.998475,1.0
0.9989743,1.0
0.99973875,1.0
0.99838555,1.0
0.99970716,1.0
0.9979954,1.0
0.99914205,1.0
0.9914752,1.0
0.99909127,1.0
0.99869233,1.0
0.87382287,1.0
0.8724748,1.0
0.9976699,1.0
0.9934551,1.0
0.95963985,1.0
0.96793234,1.0
0.9348937,1.0
0.9985013,1.0
0.9935074,1.0
0.99485636,1.0
0.9887561,1.0
0.96658427,1.0
0.99912566,1.0
0.9187081,1.0
0.9958324,1.0
0.9956844,1.0
0.9828927,1.0
0.9970552,1.0
0.9922157,1.0
0.96511745,1.0
7.4984587e-07,0.0
2.8991194e-06,0.0
2.9300393e-06,0.0
2.7836308e-05,0.0
5.962301e-05,0.0
8.481007e-07,0.0
2.8105187e-06,0.0
7.3158335e-06,0.0
2.0744523e-07,0.0
7.124186e-06,0.0
4.5439282e-07,0.0
7.0488284e-07,0.0
2.8445038e-05,0.0
4.5550004e-07,0.0
9.04002e-07,0.0
9.34128e-08,0.0
9.719195e-08,0.0
0.0003226099,0.0
3.291826e-07,0.0
3.8251054e-07,0.0
0.9878967,0.0
0.98159206,0.0
0.08561936,0.0
0.00031640736,0.0
0.6732921,0.0
0.06506762,0.0
2.1210803e-05,0.0
0.9911985,0.0
0.9809156,0.0
3.075031e-05,0.0
0.00014934516,0.0
2.769525e-07,0.0
8.605851e-07,0.0
2.5418847e-05,0.0
2.8313195e-07,0.0
6.438065e-07,0.0
6.789739e-06,0.0
3.699469e-07,0.0
0.00010775795,0.0
1.441582e-06,0.0
0.00035144278,0.0
0.0012261197,0.0
0.08273315,0.0
0.040050495,0.0
0.010006119,0.0
0.08353726,0.0
0.002500977,0.0
0.00940456,0.0
0.0003958289,0.0
0.011413894,0.0
3.6651352e-05,0.0
1.3960416e-05,0.0
2.7935661e-05,0.0
8.588141e-05,0.0
9.386057e-05,0.0
1.4851321e-05,0.0
4.3957192e-05,0.0
0.00023180904,0.0
3.1003336e-05,0.0
0.005007967,0.0
0.009081994,0.0
1.1364497e-05,0.0
0.00015730482,0.0
2.1696487e-05,0.0
4.9972063e-05,0.0
0.00015625061,0.0
6.539364e-05,0.0
7.6302385e-05,0.0
3.0075922e-05,0.0
5.9171965e-05,0.0
0.0022277145,0.0
0.00024213908,0.0
0.000423134,0.0
9.6770775e-05,0.0
3.7050533e-05,0.0
0.00078171835,0.0
0.0005227398,0.0
0.0001953129,0.0
0.0048910654,0.0
0.00035306934,0.0
0.97532016,0.0
0.9484111,0.0
0.99727553,0.0
0.98669237,0.0
0.9926818,0.0
0.88962,0.0
0.9974934,0.0
0.99670714,0.0
0.97826856,0.0
0.31142434,0.0
4.840456e-06,0.0
1.5626461e-05,0.0
2.3941677e-06,0.0
2.0888044e-06,0.0
1.0379963e-06,0.0
5.145312e-07,0.0
1.2917631e-05,0.0
0.00070939655,0.0
2.8440928e-07,0.0
1.3900316e-05,0.0
1.2260468e-05,0.0
2.1801854e-05,0.0
2.0032837e-06,0.0
2.608737e-05,0.0
2.0176963e-06,0.0
3.7330349e-06,0.0
8.711773e-06,0.0
2.6783139e-06,0.0
0.0002268136,0.0
2.9922655e-06,0.0
