Outputs,Labels
0.74483526,1.0
0.9106474,1.0
0.80164033,1.0
0.8654136,1.0
0.90444577,1.0
0.8912465,1.0
0.88733345,1.0
0.8827661,1.0
0.8949037,1.0
0.8882736,1.0
0.947204,1.0
0.95973766,1.0
0.9569696,1.0
0.96187335,1.0
0.9515995,1.0
0.9597284,1.0
0.9329025,1.0
0.95618725,1.0
0.95045626,1.0
0.9689136,1.0
0.8351714,1.0
0.71926326,1.0
0.7690497,1.0
0.77267104,1.0
0.8234095,1.0
0.7546991,1.0
0.7545109,1.0
0.75203156,1.0
0.8482679,1.0
0.7679203,1.0
0.97185576,1.0
0.9792229,1.0
0.97060823,1.0
0.9817748,1.0
0.97837114,1.0
0.96724707,1.0
0.97595066,1.0
0.97895163,1.0
0.98266476,1.0
0.98277986,1.0
0.96785855,1.0
0.9738512,1.0
0.97496766,1.0
0.9778266,1.0
0.9672259,1.0
0.95353436,1.0
0.97463757,1.0
0.96556526,1.0
0.9800112,1.0
0.97280294,1.0
0.3753972,1.0
0.42113695,1.0
0.2597099,1.0
0.67291224,1.0
0.70968306,1.0
0.28826988,1.0
0.24344002,1.0
0.47656122,1.0
0.40541184,1.0
0.39235017,1.0
0.9829185,1.0
0.98503333,1.0
0.98709154,1.0
0.9845101,1.0
0.97873414,1.0
0.9859489,1.0
0.9813122,1.0
0.9869364,1.0
0.975371,1.0
0.97716016,1.0
0.9848262,1.0
0.9879038,1.0
0.98536056,1.0
0.9726881,1.0
0.98399276,1.0
0.97979385,1.0
0.9856011,1.0
0.9690374,1.0
0.9767825,1.0
0.9884865,1.0
0.85556614,1.0
0.7571853,1.0
0.5978654,1.0
0.77698195,1.0
0.7884628,1.0
0.7232222,1.0
0.8300835,1.0
0.7456684,1.0
0.76023495,1.0
0.6909959,1.0
0.85149115,1.0
0.86953735,1.0
0.9291598,1.0
0.9244372,1.0
0.94232297,1.0
0.89765275,1.0
0.8811538,1.0
0.9268793,1.0
0.8626722,1.0
0.8686323,1.0
0.9313051,0.0
0.9609555,0.0
0.93328404,0.0
0.96135813,0.0
0.8869416,0.0
0.8553907,0.0
0.9499718,0.0
0.9049298,0.0
0.9200989,0.0
0.95612603,0.0
0.5860477,0.0
0.50853497,0.0
0.6077243,0.0
0.63802993,0.0
0.61599547,0.0
0.52558863,0.0
0.5522521,0.0
0.66873455,0.0
0.6207215,0.0
0.65038395,0.0
0.97158897,0.0
0.9728598,0.0
0.98286164,0.0
0.97484165,0.0
0.97386444,0.0
0.9821447,0.0
0.9712624,0.0
0.9794668,0.0
0.97362804,0.0
0.96969336,0.0
0.6222968,0.0
0.6344333,0.0
0.57799375,0.0
0.61149216,0.0
0.65672874,0.0
0.6188416,0.0
0.5346614,0.0
0.43413976,0.0
0.5714115,0.0
0.67658114,0.0
0.8923532,0.0
0.87759805,0.0
0.8187506,0.0
0.84242314,0.0
0.89024824,0.0
0.90264046,0.0
0.86285657,0.0
0.85542107,0.0
0.89183426,0.0
0.7872714,0.0
0.84388727,0.0
0.8582323,0.0
0.84968716,0.0
0.72613895,0.0
0.83914214,0.0
0.92240584,0.0
0.8241205,0.0
0.887099,0.0
0.912768,0.0
0.8984796,0.0
0.33146265,0.0
0.21181838,0.0
0.22874455,0.0
0.23286723,0.0
0.27291375,0.0
0.16521342,0.0
0.16241482,0.0
0.26115033,0.0
0.16271462,0.0
0.1084861,0.0
0.9880953,0.0
0.9700309,0.0
0.98111457,0.0
0.9828288,0.0
0.98453057,0.0
0.9829433,0.0
0.97345155,0.0
0.9777279,0.0
0.9736388,0.0
0.9851895,0.0
0.19413292,0.0
0.14900315,0.0
0.16460735,0.0
0.16573791,0.0
0.14912497,0.0
0.18786092,0.0
0.24456929,0.0
0.23053084,0.0
0.19466515,0.0
0.21610753,0.0
0.96315897,0.0
0.96937853,0.0
0.96116346,0.0
0.9558018,0.0
0.94555,0.0
0.9707102,0.0
0.96780306,0.0
0.97034776,0.0
0.9415905,0.0
0.91623104,0.0
0.9809871,0.0
0.9770875,0.0
0.97782636,0.0
0.9894287,0.0
0.9732904,0.0
0.97802424,0.0
0.97744054,0.0
0.9790166,0.0
0.98549414,0.0
0.96298736,0.0
