Outputs,Labels
0.30915645,1.0
0.2219212,1.0
0.040381234,1.0
0.53850824,1.0
0.013108459,1.0
0.102857344,1.0
0.005591905,1.0
0.06964765,1.0
0.07828045,1.0
0.2444232,1.0
0.969863,1.0
0.9569016,1.0
0.9712975,1.0
0.9716029,1.0
0.9665787,1.0
0.9687838,1.0
0.96980965,1.0
0.96643627,1.0
0.9582239,1.0
0.96768963,1.0
0.8009573,1.0
0.848963,1.0
0.78187984,1.0
0.8267189,1.0
0.74349093,1.0
0.7644741,1.0
0.789901,1.0
0.82419324,1.0
0.814786,1.0
0.81667525,1.0
0.99119765,1.0
0.9785978,1.0
0.98594934,1.0
0.9794359,1.0
0.95710367,1.0
0.9730171,1.0
0.9861481,1.0
0.9864687,1.0
0.991011,1.0
0.98902065,1.0
0.9412007,1.0
0.48661545,1.0
0.77509373,1.0
0.89030343,1.0
0.44755837,1.0
0.9177291,1.0
0.866138,1.0
0.86770004,1.0
0.5843319,1.0
0.87200916,1.0
0.76531404,1.0
0.86221653,1.0
0.96164453,1.0
0.2943511,1.0
0.13741514,1.0
0.96076983,1.0
0.9602323,1.0
0.77537215,1.0
0.7387131,1.0
0.82555044,1.0
0.9987109,1.0
0.9974456,1.0
0.99851924,1.0
0.9971258,1.0
0.998577,1.0
0.99653095,1.0
0.99647397,1.0
0.9968077,1.0
0.9948014,1.0
0.9910156,1.0
0.9954234,1.0
0.9846209,1.0
0.99272984,1.0
0.99625766,1.0
0.98551416,1.0
0.9940592,1.0
0.9916978,1.0
0.97022116,1.0
0.9897854,1.0
0.98753744,1.0
0.84595585,1.0
0.6749432,1.0
0.7994666,1.0
0.8949512,1.0
0.78051764,1.0
0.7565737,1.0
0.8062623,1.0
0.89855784,1.0
0.8659595,1.0
0.8888385,1.0
0.8756489,1.0
0.81036544,1.0
0.96281606,1.0
0.3904145,1.0
0.8639885,1.0
0.8033359,1.0
0.8244116,1.0
0.86672217,1.0
0.77772385,1.0
0.8680581,1.0
0.0004577658,0.0
0.000110462875,0.0
0.0010352939,0.0
0.00046666097,0.0
7.7198725e-05,0.0
0.00010683987,0.0
0.00073249394,0.0
4.935431e-05,0.0
3.5539233e-05,0.0
0.0021738934,0.0
0.00027771783,0.0
7.6506534e-05,0.0
0.00060137524,0.0
0.002334774,0.0
0.002693371,0.0
0.0001407205,0.0
5.999636e-05,0.0
0.04176836,0.0
0.0034359023,0.0
0.000698725,0.0
0.98819387,0.0
0.9602941,0.0
0.020470744,0.0
0.038888354,0.0
0.0074665714,0.0
0.91757107,0.0
0.0067008534,0.0
0.9882804,0.0
0.9838495,0.0
0.00051902723,0.0
0.008809144,0.0
0.024843946,0.0
0.013870521,0.0
0.045104615,0.0
0.00015901845,0.0
0.000111862275,0.0
0.014622979,0.0
0.00032181677,0.0
0.008393996,0.0
0.0004116118,0.0
0.006722286,0.0
0.048547976,0.0
0.35737458,0.0
0.08801992,0.0
0.008234629,0.0
0.055163637,0.0
0.01938753,0.0
0.00392487,0.0
0.002185799,0.0
0.044630878,0.0
0.0065062325,0.0
0.024693783,0.0
0.0012790243,0.0
0.0066756504,0.0
0.016565686,0.0
0.016730288,0.0
0.019530613,0.0
0.013842048,0.0
0.054465584,0.0
0.08570568,0.0
0.0049511585,0.0
9.408774e-05,0.0
0.03608341,0.0
0.0028237214,0.0
0.04356824,0.0
0.047054242,0.0
0.017728766,0.0
0.003455247,0.0
0.0018046055,0.0
0.00023671197,0.0
0.001124699,0.0
0.00045611258,0.0
0.00014519677,0.0
0.00039765585,0.0
3.158301e-05,0.0
0.0012461126,0.0
0.001060511,0.0
0.00063545525,0.0
0.025515512,0.0
0.0003220626,0.0
0.06939339,0.0
0.06822801,0.0
0.8549806,0.0
0.19242251,0.0
0.23986739,0.0
0.104070105,0.0
0.81498754,0.0
0.8664939,0.0
0.0422082,0.0
0.019160144,0.0
6.0656953e-07,0.0
1.3467154e-07,0.0
6.820293e-07,0.0
1.907877e-06,0.0
8.368558e-07,0.0
1.0721009e-07,0.0
8.559967e-08,0.0
0.0019986988,0.0
4.1267636e-08,0.0
4.800063e-06,0.0
7.70551e-06,0.0
2.841248e-05,0.0
2.5542888e-06,0.0
1.8946512e-05,0.0
6.8805803e-06,0.0
2.1731048e-05,0.0
1.2348603e-05,0.0
9.92355e-06,0.0
0.00019516789,0.0
2.2470588e-06,0.0
