Outputs,Labels
0.9992182,1.0
0.99967885,1.0
0.9966324,1.0
0.9974009,1.0
0.9911624,1.0
0.9928599,1.0
0.15115058,1.0
0.9837968,1.0
0.94730616,1.0
0.9996953,1.0
0.9864239,1.0
0.9960211,1.0
0.99382645,1.0
0.97900873,1.0
0.9966319,1.0
0.9938116,1.0
0.96682423,1.0
0.98567677,1.0
0.9948019,1.0
0.997129,1.0
0.99980766,1.0
0.96158016,1.0
0.9989778,1.0
0.9952453,1.0
0.99394506,1.0
0.9356595,1.0
0.99910885,1.0
0.9529163,1.0
0.9984492,1.0
0.9802726,1.0
0.9990783,1.0
0.9998461,1.0
0.99986744,1.0
0.99964774,1.0
0.9992428,1.0
0.99995184,1.0
0.9998541,1.0
0.99982685,1.0
0.9997154,1.0
0.99969757,1.0
0.99754804,1.0
0.4006514,1.0
0.2423791,1.0
0.9965526,1.0
0.96584195,1.0
0.99559754,1.0
0.99631006,1.0
0.970803,1.0
0.73275137,1.0
0.9920785,1.0
0.5578931,1.0
0.16980274,1.0
0.931036,1.0
0.026350237,1.0
0.03557914,1.0
0.980659,1.0
0.9593252,1.0
0.8886073,1.0
0.05407347,1.0
0.9808116,1.0
0.9999261,1.0
0.9975568,1.0
0.996326,1.0
0.99899226,1.0
0.9987362,1.0
0.99958616,1.0
0.9977198,1.0
0.9997062,1.0
0.9986467,1.0
0.9984603,1.0
0.99874026,1.0
0.9999647,1.0
0.999527,1.0
0.99986506,1.0
0.99997187,1.0
0.9998667,1.0
0.9999443,1.0
0.9996383,1.0
0.9997081,1.0
0.9999615,1.0
0.9987998,1.0
0.9925937,1.0
0.99882704,1.0
0.99813473,1.0
0.9399352,1.0
0.986139,1.0
0.9979943,1.0
0.99917465,1.0
0.9988839,1.0
0.99444073,1.0
0.99356407,1.0
0.95234877,1.0
0.9987226,1.0
0.7598248,1.0
0.993433,1.0
0.96693915,1.0
0.9881357,1.0
0.9733027,1.0
0.97157854,1.0
0.9963804,1.0
0.0007093124,0.0
0.00018280253,0.0
0.0006125707,0.0
0.00014491889,0.0
0.004988952,0.0
4.2678024e-05,0.0
0.00081419165,0.0
2.338367e-05,0.0
3.0316398e-05,0.0
0.0010011795,0.0
8.559591e-05,0.0
1.4893105e-05,0.0
0.00018046144,0.0
5.188721e-05,0.0
0.00012782378,0.0
8.254606e-06,0.0
6.3918847e-06,0.0
0.03206591,0.0
1.5571954e-05,0.0
2.3600487e-05,0.0
0.9998759,0.0
0.99943274,0.0
0.9942778,0.0
0.11107573,0.0
0.99445987,0.0
0.97394514,0.0
0.0045637977,0.0
0.9998294,0.0
0.99980277,0.0
0.007925489,0.0
0.001356465,0.0
8.7458204e-05,0.0
0.00022652184,0.0
0.0033629667,0.0
5.3255208e-05,0.0
3.7089185e-06,0.0
0.00056618266,0.0
2.732087e-06,0.0
0.0033718545,0.0
5.3460626e-05,0.0
0.00093949266,0.0
0.0038375878,0.0
0.37021592,0.0
0.0027364956,0.0
0.014721108,0.0
0.035733987,0.0
0.004801878,0.0
0.022288013,0.0
0.0022554325,0.0
0.23840673,0.0
0.0053012585,0.0
0.0057880776,0.0
0.0009879891,0.0
0.0034116067,0.0
0.001875714,0.0
0.0054926462,0.0
0.008855897,0.0
0.0007214438,0.0
0.011175565,0.0
0.0037107419,0.0
0.00721892,0.0
1.878253e-05,0.0
0.007574277,0.0
0.00096779806,0.0
0.0021543538,0.0
0.00073832547,0.0
0.00017825124,0.0
0.0011769128,0.0
6.5431064e-05,0.0
0.0005556782,0.0
0.111028254,0.0
0.020118684,0.0
0.0024873852,0.0
0.0022957986,0.0
0.0019505677,0.0
0.010341755,0.0
0.010132358,0.0
0.0021224904,0.0
0.20785019,0.0
0.006761477,0.0
0.98638785,0.0
0.9976404,0.0
0.99954516,0.0
0.99867487,0.0
0.99779,0.0
0.99716586,0.0
0.99952126,0.0
0.99869484,0.0
0.9923516,0.0
0.97091764,0.0
7.8198675e-05,0.0
4.2480682e-05,0.0
2.2608594e-05,0.0
5.7003337e-05,0.0
3.173696e-05,0.0
1.4256897e-05,0.0
3.915809e-05,0.0
9.8664554e-05,0.0
4.3397617e-06,0.0
7.0162685e-05,0.0
0.00050156214,0.0
0.00083109573,0.0
1.1944588e-05,0.0
0.0024508294,0.0
5.57886e-05,0.0
9.581884e-05,0.0
0.00055240915,0.0
0.00016991273,0.0
0.010941801,0.0
0.0003472006,0.0
