Outputs,Labels
0.003531482,1.0
0.0012735825,1.0
0.0011315428,1.0
0.0015987282,1.0
0.0012150006,1.0
0.001525119,1.0
3.7917741e-06,1.0
0.0007747846,1.0
0.00040550056,1.0
0.003998937,1.0
0.99793184,1.0
0.9928423,1.0
0.9893098,1.0
0.9955754,1.0
0.9945972,1.0
0.9929444,1.0
0.99738556,1.0
0.99485034,1.0
0.9942264,1.0
0.99558145,1.0
0.06202769,1.0
0.016118573,1.0
0.016895173,1.0
0.012978342,1.0
0.0008725488,1.0
0.0020132957,1.0
0.03559032,1.0
0.020705542,1.0
0.027027559,1.0
0.0043476196,1.0
0.61771166,1.0
0.24302323,1.0
0.60729235,1.0
0.25395882,1.0
0.17006542,1.0
0.5095453,1.0
0.25554734,1.0
0.13028179,1.0
0.575796,1.0
0.48306826,1.0
0.9348459,1.0
0.29705945,1.0
0.12172207,1.0
0.20865619,1.0
0.3808682,1.0
0.75310093,1.0
0.42484987,1.0
0.7524954,1.0
0.115631446,1.0
0.6173982,1.0
0.9951623,1.0
0.65593714,1.0
0.78382367,1.0
0.00018363271,1.0
0.000959437,1.0
0.84210676,1.0
0.8734214,1.0
0.64480555,1.0
0.038016777,1.0
0.99977344,1.0
0.99999833,1.0
0.99993587,1.0
0.99997795,1.0
0.9999789,1.0
0.9999993,1.0
0.9991386,1.0
0.9998178,1.0
0.9999583,1.0
0.9996718,1.0
0.99956423,1.0
0.99968183,1.0
0.9705256,1.0
0.9898003,1.0
0.9919451,1.0
0.97963494,1.0
0.99249214,1.0
0.9897361,1.0
0.93624175,1.0
0.9737958,1.0
0.989268,1.0
0.23400418,1.0
0.0077326177,1.0
0.094589904,1.0
0.48771906,1.0
0.016268233,1.0
0.006929139,1.0
0.03061485,1.0
0.67826664,1.0
0.38274333,1.0
0.4131592,1.0
0.0069144615,1.0
0.011771135,1.0
0.25142124,1.0
0.0059332936,1.0
0.028974028,1.0
0.017928189,1.0
0.024431571,1.0
0.110228784,1.0
0.00045879738,1.0
0.010996075,1.0
1.0336147e-11,0.0
3.790523e-08,0.0
3.3638214e-11,0.0
3.3178463e-07,0.0
2.6542273e-09,0.0
6.0239844e-09,0.0
6.103273e-10,0.0
1.1549637e-09,0.0
2.841023e-12,0.0
2.4268856e-10,0.0
2.3467093e-11,0.0
3.8501136e-11,0.0
3.429117e-09,0.0
2.1491706e-10,0.0
1.1133282e-10,0.0
5.440081e-12,0.0
5.2088928e-12,0.0
3.0790625e-07,0.0
1.6983126e-10,0.0
5.285424e-12,0.0
0.6971266,0.0
0.4029747,0.0
0.101793565,0.0
0.0062318793,0.0
0.05849223,0.0
0.3226973,0.0
0.0008604636,0.0
0.74074656,0.0
0.7938253,0.0
0.00039163392,0.0
2.2615993e-08,0.0
5.0172013e-09,0.0
6.0548125e-08,0.0
5.201502e-07,0.0
1.601197e-10,0.0
2.8639405e-11,0.0
6.9489743e-09,0.0
4.6948936e-13,0.0
4.0736325e-08,0.0
1.1292962e-09,0.0
3.2108943e-05,0.0
4.459279e-05,0.0
0.0020617102,0.0
0.00027308747,0.0
0.0003294745,0.0
4.8269354e-05,0.0
3.3273955e-05,0.0
2.8445851e-05,0.0
6.649493e-06,0.0
0.00015379966,0.0
1.864145e-08,0.0
6.440313e-08,0.0
6.537885e-10,0.0
5.4180294e-10,0.0
1.2823412e-08,0.0
4.503987e-11,0.0
1.3471979e-08,0.0
3.116275e-08,0.0
1.8217385e-10,0.0
1.4555233e-09,0.0
2.9743798e-05,0.0
2.1559698e-10,0.0
7.245561e-05,0.0
3.9949407e-07,0.0
0.00066738157,0.0
9.575378e-08,0.0
1.1062044e-08,0.0
1.112563e-08,0.0
5.15456e-10,0.0
6.2919295e-11,0.0
0.0028478059,0.0
0.035976276,0.0
0.0002611831,0.0
4.610751e-06,0.0
0.00687447,0.0
0.0010223697,0.0
0.025382528,0.0
0.008882331,0.0
0.5913761,0.0
0.00026106162,0.0
0.040878404,0.0
0.05942485,0.0
0.18665749,0.0
0.058905635,0.0
0.009981958,0.0
0.00933261,0.0
0.5462724,0.0
0.74544716,0.0
0.10982091,0.0
0.0008915051,0.0
5.8032864e-08,0.0
1.0803834e-08,0.0
4.051853e-10,0.0
2.1024957e-09,0.0
9.403594e-09,0.0
3.0921504e-10,0.0
4.2788635e-08,0.0
8.3502863e-07,0.0
1.01823126e-10,0.0
9.975427e-08,0.0
7.020424e-08,0.0
1.0506471e-07,0.0
1.8150964e-10,0.0
1.4543367e-07,0.0
3.889614e-09,0.0
7.030337e-09,0.0
4.776894e-09,0.0
6.6645195e-10,0.0
1.465208e-07,0.0
4.3416593e-10,0.0
