Outputs,Labels
0.9693972,1.0
0.9876365,1.0
0.97832894,1.0
0.9806327,1.0
0.9858598,1.0
0.97960633,1.0
0.9871158,1.0
0.9811017,1.0
0.98358697,1.0
0.98477894,1.0
0.9463474,1.0
0.9656825,1.0
0.96461487,1.0
0.9459579,1.0
0.95950645,1.0
0.9617539,1.0
0.95238227,1.0
0.96177673,1.0
0.9564899,1.0
0.9604529,1.0
0.9872881,1.0
0.98741865,1.0
0.98749626,1.0
0.98954916,1.0
0.9833657,1.0
0.9869292,1.0
0.982569,1.0
0.9838468,1.0
0.9890531,1.0
0.990455,1.0
0.97584116,1.0
0.9838659,1.0
0.97841084,1.0
0.98021954,1.0
0.97214895,1.0
0.9718596,1.0
0.9817106,1.0
0.9817485,1.0
0.98227274,1.0
0.9813498,1.0
0.99089557,1.0
0.9876039,1.0
0.9866832,1.0
0.9881286,1.0
0.98334694,1.0
0.99039906,1.0
0.99101514,1.0
0.98825186,1.0
0.9829358,1.0
0.9857999,1.0
0.9737396,1.0
0.9745421,1.0
0.9615438,1.0
0.9718112,1.0
0.9848931,1.0
0.9658829,1.0
0.9641351,1.0
0.9619168,1.0
0.9719918,1.0
0.9820708,1.0
0.987661,1.0
0.98699087,1.0
0.9918019,1.0
0.9807724,1.0
0.982274,1.0
0.9747559,1.0
0.98093295,1.0
0.9881011,1.0
0.9718712,1.0
0.98354465,1.0
0.99677616,1.0
0.99586797,1.0
0.994724,1.0
0.99409544,1.0
0.99504447,1.0
0.9952088,1.0
0.9954091,1.0
0.9950624,1.0
0.9933883,1.0
0.99547476,1.0
0.9813736,1.0
0.97438127,1.0
0.9823214,1.0
0.98630434,1.0
0.98261684,1.0
0.9836948,1.0
0.97972256,1.0
0.98460984,1.0
0.98474705,1.0
0.9854697,1.0
0.9915426,1.0
0.9923408,1.0
0.9966974,1.0
0.9948938,1.0
0.99101114,1.0
0.99132615,1.0
0.99398166,1.0
0.9937156,1.0
0.9928307,1.0
0.99280155,1.0
0.97093606,0.0
0.96827847,0.0
0.9705183,0.0
0.96969527,0.0
0.9396512,0.0
0.9488871,0.0
0.9683403,0.0
0.9447818,0.0
0.95738333,0.0
0.97217,0.0
0.9501713,0.0
0.93677264,0.0
0.94603884,0.0
0.9468352,0.0
0.9287735,0.0
0.95375746,0.0
0.9510457,0.0
0.96760166,0.0
0.95531756,0.0
0.94495314,0.0
0.9947594,0.0
0.9929938,0.0
0.9951056,0.0
0.99304235,0.0
0.9958715,0.0
0.99481404,0.0
0.9922862,0.0
0.9944718,0.0
0.9926433,0.0
0.99355006,0.0
0.9665012,0.0
0.95530003,0.0
0.9471927,0.0
0.96795356,0.0
0.96924657,0.0
0.9488622,0.0
0.94002384,0.0
0.8878058,0.0
0.94694626,0.0
0.96217597,0.0
0.97275376,0.0
0.9779936,0.0
0.9809061,0.0
0.971846,0.0
0.97410357,0.0
0.9830276,0.0
0.96501887,0.0
0.97734046,0.0
0.9685787,0.0
0.97116965,0.0
0.9869183,0.0
0.9884086,0.0
0.983039,0.0
0.98190445,0.0
0.98653966,0.0
0.9912743,0.0
0.9817485,0.0
0.98755777,0.0
0.9923653,0.0
0.99402666,0.0
0.9661551,0.0
0.94165814,0.0
0.9616117,0.0
0.95309275,0.0
0.9596636,0.0
0.94799256,0.0
0.9529516,0.0
0.95861876,0.0
0.9533987,0.0
0.9451514,0.0
0.97693956,0.0
0.9771368,0.0
0.9743197,0.0
0.98354197,0.0
0.95302033,0.0
0.9754436,0.0
0.9721638,0.0
0.9720433,0.0
0.98229885,0.0
0.9786471,0.0
0.982263,0.0
0.981512,0.0
0.9878905,0.0
0.9846578,0.0
0.9796861,0.0
0.98405427,0.0
0.9880773,0.0
0.98566705,0.0
0.9847001,0.0
0.9843917,0.0
0.94541407,0.0
0.9628951,0.0
0.9600029,0.0
0.95060444,0.0
0.95103174,0.0
0.9617992,0.0
0.9566626,0.0
0.9657975,0.0
0.9485815,0.0
0.9555664,0.0
0.9717756,0.0
0.96879995,0.0
0.9539297,0.0
0.97615063,0.0
0.97880334,0.0
0.9636475,0.0
0.9719849,0.0
0.9694877,0.0
0.97504085,0.0
0.94900155,0.0
