Outputs,Labels
0.68810815,1.0
0.9974261,1.0
0.99909556,1.0
0.99597836,1.0
0.99355584,1.0
0.99306893,1.0
0.78428763,1.0
0.23140198,1.0
0.65553445,1.0
0.99925953,1.0
0.99969923,1.0
0.99884063,1.0
0.9993204,1.0
0.99950004,1.0
0.9992711,1.0
0.9997603,1.0
0.9990409,1.0
0.99971217,1.0
0.99960846,1.0
0.9998024,1.0
0.9952211,1.0
0.9859232,1.0
0.99734443,1.0
0.9971795,1.0
0.99642605,1.0
0.9880547,1.0
0.998095,1.0
0.9938445,1.0
0.99922967,1.0
0.9971398,1.0
0.99680114,1.0
0.9991252,1.0
0.99930894,1.0
0.999143,1.0
0.999052,1.0
0.99920326,1.0
0.99965465,1.0
0.9995472,1.0
0.9982658,1.0
0.99930143,1.0
0.9841792,1.0
0.04009044,1.0
0.024043245,1.0
0.9730654,1.0
0.12435688,1.0
0.96282524,1.0
0.98135155,1.0
0.9948214,1.0
0.019604662,1.0
0.88440335,1.0
0.0028025697,1.0
0.0003208634,1.0
0.5745261,1.0
0.00021541762,1.0
0.00017445316,1.0
0.5449925,1.0
0.3601557,1.0
0.042674016,1.0
0.0002980954,1.0
0.6378244,1.0
0.99995875,1.0
0.999539,1.0
0.99810517,1.0
0.9978021,1.0
0.99985194,1.0
0.9999157,1.0
0.9996766,1.0
0.99979395,1.0
0.9976974,1.0
0.9991924,1.0
0.949451,1.0
0.99985445,1.0
0.99920386,1.0
0.9958068,1.0
0.999744,1.0
0.99788624,1.0
0.99699605,1.0
0.9978283,1.0
0.983594,1.0
0.9989814,1.0
0.99797934,1.0
0.96436834,1.0
0.99745196,1.0
0.99687046,1.0
0.9707054,1.0
0.9839558,1.0
0.9761949,1.0
0.9990845,1.0
0.9996117,1.0
0.99692684,1.0
0.41030008,1.0
0.84810114,1.0
0.99642974,1.0
0.06755385,1.0
0.333205,1.0
0.09379926,1.0
0.9571395,1.0
0.75988203,1.0
0.09294929,1.0
0.36791748,1.0
8.0989106e-05,0.0
7.3792675e-05,0.0
9.068065e-05,0.0
7.951187e-05,0.0
0.0001861214,0.0
1.9147059e-05,0.0
8.824627e-05,0.0
2.3142697e-05,0.0
2.5979174e-05,0.0
0.00010327353,0.0
2.6335934e-05,0.0
0.000117924705,0.0
0.0002945491,0.0
9.820011e-05,0.0
5.9052072e-05,0.0
1.284564e-05,0.0
5.456731e-05,0.0
0.0006986134,0.0
3.3636097e-05,0.0
3.0490188e-05,0.0
0.99771214,0.0
0.98459965,0.0
0.056652285,0.0
0.12869225,0.0
0.17850657,0.0
0.19309413,0.0
0.0012265547,0.0
0.99452364,0.0
0.9958615,0.0
0.00036162743,0.0
0.00033209793,0.0
0.00035013736,0.0
3.624821e-05,0.0
0.00031299755,0.0
7.66776e-05,0.0
7.1893504e-05,0.0
0.00035480314,0.0
4.2897875e-05,0.0
0.00046992718,0.0
9.566035e-05,0.0
0.001309065,0.0
0.023256943,0.0
0.03468366,0.0
0.12592597,0.0
0.030014833,0.0
0.20095593,0.0
0.012153123,0.0
0.5205677,0.0
0.0022144134,0.0
0.3627961,0.0
0.00033375953,0.0
9.532043e-05,0.0
3.6105794e-05,0.0
9.708707e-05,0.0
3.842326e-05,0.0
8.619909e-05,0.0
0.00022583346,0.0
0.00011620033,0.0
3.356192e-05,0.0
0.00025036285,0.0
0.0006563197,0.0
3.086542e-05,0.0
0.00027781128,0.0
0.00013208807,0.0
0.0003364838,0.0
5.702509e-05,0.0
6.767119e-05,0.0
0.00012324512,0.0
4.861193e-05,0.0
1.180998e-05,0.0
0.18350366,0.0
0.16001633,0.0
0.020809386,0.0
0.029822163,0.0
0.008863258,0.0
0.019152425,0.0
0.21927245,0.0
0.032020543,0.0
0.69403374,0.0
0.017679038,0.0
0.9987809,0.0
0.89314574,0.0
0.9995165,0.0
0.99577135,0.0
0.9933896,0.0
0.9972071,0.0
0.9972264,0.0
0.99731463,0.0
0.9520295,0.0
0.94532275,0.0
0.0018554573,0.0
0.0020669862,0.0
0.000248716,0.0
0.0005718013,0.0
0.00073691714,0.0
0.00021205917,0.0
0.0013852905,0.0
0.00057849,0.0
0.00012072927,0.0
0.002291977,0.0
0.000754199,0.0
0.0031588015,0.0
0.00037612766,0.0
0.0024184356,0.0
0.00018577352,0.0
0.0005816613,0.0
0.00039390553,0.0
0.0006710095,0.0
0.004671218,0.0
9.993908e-05,0.0
