Outputs,Labels
0.9998524,1.0
0.99982005,1.0
0.99985886,1.0
0.9999192,1.0
0.9670046,1.0
0.9996785,1.0
0.04100976,1.0
0.10562462,1.0
0.97917104,1.0
0.99926287,1.0
0.99994826,1.0
0.9999118,1.0
0.99999154,1.0
0.99996185,1.0
0.9999913,1.0
0.99995553,1.0
0.9999851,1.0
0.9999695,1.0
0.99993813,1.0
0.99996674,1.0
0.9999695,1.0
0.999954,1.0
0.9999162,1.0
0.9999784,1.0
0.99993694,1.0
0.9999223,1.0
0.9999739,1.0
0.9999472,1.0
0.99996364,1.0
0.99997306,1.0
0.99999225,1.0
0.99998,1.0
0.99996936,1.0
0.9999759,1.0
0.9999689,1.0
0.99997354,1.0
0.9999906,1.0
0.9999846,1.0
0.9999927,1.0
0.99999464,1.0
0.9993936,1.0
0.98755693,1.0
0.9354268,1.0
0.999605,1.0
0.557966,1.0
0.99940383,1.0
0.99905616,1.0
0.99306506,1.0
0.93126607,1.0
0.9952859,1.0
0.63868463,1.0
0.09121245,1.0
0.99961543,1.0
0.0011007651,1.0
0.00076765777,1.0
0.9997073,1.0
0.99982554,1.0
0.96793705,1.0
0.05172033,1.0
0.99968743,1.0
0.99999154,1.0
0.9999591,1.0
0.99996746,1.0
0.999987,1.0
0.9999869,1.0
0.99997735,1.0
0.9999682,1.0
0.99998176,1.0
0.999984,1.0
0.99998975,1.0
0.99998534,1.0
0.9999865,1.0
0.99997675,1.0
0.999962,1.0
0.99998057,1.0
0.99998343,1.0
0.9999846,1.0
0.99998665,1.0
0.9999335,1.0
0.99996614,1.0
0.9999615,1.0
0.9998429,1.0
0.9998555,1.0
0.999977,1.0
0.9999062,1.0
0.9999664,1.0
0.99995804,1.0
0.99997485,1.0
0.9999759,1.0
0.99997294,1.0
0.9993944,1.0
0.9995448,1.0
0.9999279,1.0
0.22039469,1.0
0.9932355,1.0
0.97192657,1.0
0.99828017,1.0
0.9999658,1.0
0.9975321,1.0
0.99928445,1.0
3.837434e-05,0.0
7.1602385e-06,0.0
5.8832913e-05,0.0
0.0002332895,0.0
0.0002010544,0.0
1.737525e-05,0.0
5.4378594e-05,0.0
3.7263773e-05,0.0
4.963937e-06,0.0
4.1611376e-05,0.0
1.5577629e-07,0.0
8.989849e-08,0.0
1.3940766e-05,0.0
6.6694844e-07,0.0
6.433333e-07,0.0
1.0971485e-07,0.0
2.1932703e-07,0.0
0.0002550023,0.0
6.440202e-07,0.0
3.6846174e-07,0.0
0.9999721,0.0
0.99822396,0.0
0.9887361,0.0
0.7968243,0.0
0.9983735,0.0
0.9670972,0.0
0.001700839,0.0
0.9999758,0.0
0.9999491,0.0
0.00025305455,0.0
3.9753024e-05,0.0
5.4522625e-06,0.0
1.1698056e-05,0.0
4.1405347e-05,0.0
1.4748534e-06,0.0
9.697868e-07,0.0
8.665205e-05,0.0
1.7554984e-07,0.0
8.663825e-05,0.0
6.8140906e-07,0.0
0.0018592089,0.0
0.094125524,0.0
0.99966455,0.0
0.28393275,0.0
0.52708185,0.0
0.30641118,0.0
0.14071327,0.0
0.02921199,0.0
0.13502188,0.0
0.105409876,0.0
0.0002220496,0.0
0.00056284055,0.0
4.863034e-05,0.0
0.00012003194,0.0
5.754674e-05,0.0
0.00013509399,0.0
0.00038072205,0.0
0.0003736777,0.0
0.0002259192,0.0
0.071137086,0.0
0.00016479826,0.0
8.493091e-07,0.0
0.00026590002,0.0
7.820994e-05,0.0
0.004487886,0.0
1.3991617e-05,0.0
7.4026684e-06,0.0
2.908505e-05,0.0
5.3217577e-06,0.0
3.143179e-06,0.0
0.14339688,0.0
0.6634613,0.0
0.019116474,0.0
0.012487582,0.0
0.025580412,0.0
0.06328921,0.0
0.10054934,0.0
0.0029780255,0.0
0.99883014,0.0
0.050593067,0.0
0.99991083,0.0
0.999713,0.0
0.9999715,0.0
0.9999403,0.0
0.9999509,0.0
0.9998945,0.0
0.99997056,0.0
0.99996424,0.0
0.9999045,0.0
0.99882644,0.0
0.00019824241,0.0
0.00018138642,0.0
9.067295e-06,0.0
3.021434e-05,0.0
1.27689755e-05,0.0
4.8908645e-05,0.0
0.00030774425,0.0
4.4761084e-05,0.0
7.4661773e-07,0.0
3.891816e-05,0.0
0.0005755855,0.0
0.0040985025,0.0
2.3765675e-05,0.0
0.0028286977,0.0
0.00014848182,0.0
0.00032939942,0.0
0.00030416113,0.0
6.363806e-05,0.0
0.4080544,0.0
1.7367696e-05,0.0
