Outputs,Labels
0.00014763082,0.0
0.000335566,1.0
0.05004174,1.0
0.923592,1.0
0.00014443825,0.0
4.180119e-07,0.0
0.00023416663,0.0
0.0036730028,1.0
0.0016274699,1.0
0.046012737,1.0
0.9967681,0.0
0.000114405026,0.0
0.04242335,0.0
2.25018e-05,0.0
0.0018886523,1.0
0.76555425,1.0
0.00053685764,1.0
6.7691326e-05,1.0
0.0005489008,0.0
0.01570996,1.0
0.0030801028,1.0
2.8746485e-05,1.0
0.1700458,0.0
0.08732663,0.0
4.29592e-05,1.0
8.610922e-05,1.0
0.0016766391,0.0
4.8057473e-06,0.0
0.6725134,0.0
0.016330995,0.0
0.007029726,1.0
0.0004693137,1.0
3.5895617e-05,0.0
1.3299245e-05,0.0
0.03518889,1.0
0.86028814,1.0
1.7390366e-06,0.0
0.22480357,0.0
8.584608e-06,0.0
0.0018069382,0.0
0.00034951672,1.0
1.8044386e-05,1.0
0.0037376194,1.0
0.01136638,1.0
7.506838e-05,0.0
2.0593745e-05,0.0
0.56441104,1.0
0.9755182,0.0
7.1419277e-06,1.0
0.0026099514,1.0
0.014740706,1.0
0.9750624,1.0
1.2256411e-06,0.0
0.0054040183,1.0
6.545872e-06,0.0
8.8218206e-07,1.0
2.1592271e-08,0.0
0.98250294,1.0
0.0010106985,0.0
1.8850451e-05,1.0
0.00054214854,1.0
0.037652206,0.0
0.00031868363,0.0
5.0815663e-07,0.0
7.366348e-07,0.0
2.323776e-06,0.0
0.000100005724,0.0
0.92086464,1.0
0.0005484194,1.0
0.00781506,1.0
0.6244767,1.0
2.8467728e-05,1.0
7.1508435e-07,1.0
5.187956e-06,1.0
0.0017554824,0.0
0.0021033238,1.0
4.8071735e-05,0.0
4.5042875e-06,0.0
0.00010785079,1.0
2.0093636e-05,0.0
0.0015781351,1.0
0.000719667,1.0
0.550941,1.0
0.7037868,1.0
0.000117529446,0.0
0.03538605,1.0
2.5557679e-06,0.0
0.0001461714,0.0
0.9918636,1.0
0.00013504247,0.0
0.21842629,1.0
0.00033202764,0.0
0.013060295,1.0
0.9287445,1.0
0.84112066,1.0
0.044459347,1.0
2.68991e-07,1.0
0.03776013,0.0
9.753132e-06,1.0
0.41945583,1.0
2.262274e-05,1.0
0.33090377,0.0
0.011805841,1.0
0.0006546776,0.0
0.002127521,0.0
0.6557463,1.0
0.021296432,1.0
0.25061685,0.0
0.10896979,0.0
0.002009835,1.0
0.9418739,0.0
0.0032335895,1.0
0.0036194904,0.0
0.00041047877,1.0
0.0036654077,0.0
3.5887376e-07,0.0
0.2580758,1.0
1.3519684e-05,1.0
3.7386613e-05,0.0
0.00012225733,1.0
9.563099e-07,0.0
0.0003853277,0.0
1.0080534e-05,0.0
0.008993007,0.0
0.8745063,1.0
3.2757464e-06,0.0
0.003685359,1.0
2.6372827e-05,0.0
0.9940586,0.0
0.93271446,0.0
0.00069989054,1.0
0.88809574,0.0
0.00041524155,0.0
0.31603217,1.0
0.00021029211,0.0
3.044106e-05,0.0
0.9271448,0.0
0.007965401,1.0
9.69753e-05,0.0
7.3419374e-06,1.0
2.4846676e-08,0.0
9.08211e-05,0.0
0.0005678927,0.0
1.5172073e-05,1.0
5.76639e-07,0.0
0.12581569,1.0
0.0033647043,1.0
9.376797e-05,1.0
0.0019882568,1.0
0.00042467908,0.0
0.005135736,1.0
4.063462e-06,1.0
0.03886007,1.0
0.8439932,0.0
5.322692e-06,1.0
1.5325493e-05,0.0
0.000101574995,1.0
0.000116492556,1.0
1.861397e-05,1.0
0.9707891,1.0
2.891019e-06,0.0
1.2585148e-06,0.0
0.0019012042,1.0
0.041556545,0.0
1.0694285e-05,1.0
0.004971151,1.0
0.013862982,1.0
0.00062107696,1.0
0.009803885,0.0
0.8002233,1.0
0.000720883,1.0
3.3740445e-05,0.0
0.031227158,1.0
0.04818393,1.0
0.009500752,0.0
0.5825107,0.0
0.99189055,0.0
2.1775655e-08,0.0
2.1699983e-05,0.0
0.002109732,0.0
4.9418923e-05,0.0
0.02851217,1.0
2.0590956e-05,0.0
9.1301205e-05,1.0
0.98496175,1.0
0.00024165868,0.0
1.6087886e-05,0.0
0.00017086041,0.0
1.5616244e-07,0.0
4.034967e-06,0.0
0.00036532086,0.0
0.10873452,0.0
0.00040807857,0.0
6.295082e-05,1.0
6.324087e-07,0.0
1.6916494e-05,0.0
3.7790453e-06,0.0
0.027501881,1.0
0.63180304,0.0
4.524246e-06,0.0
1.3618741e-05,0.0
2.017861e-05,0.0
0.25702143,0.0
0.15648265,0.0
0.850908,0.0
6.187837e-05,0.0
1.2290731e-06,0.0
0.0007394623,0.0
2.9780213e-05,0.0
4.5542924e-07,0.0
0.0041328454,0.0
4.9905957e-05,1.0
0.008036988,1.0
1.1926566e-06,0.0
4.492131e-05,1.0
0.0070923474,1.0
0.00024169438,1.0
0.025606668,1.0
0.9203,1.0
0.78395325,0.0
0.980273,1.0
