Outputs,Labels
0.99913186,1.0
0.99974805,1.0
0.9998975,1.0
0.99979395,1.0
0.99965835,1.0
0.9990151,1.0
0.9951873,1.0
0.99905723,1.0
0.99751955,1.0
0.9999211,1.0
0.17200108,1.0
0.079399996,1.0
0.0067652734,1.0
0.98375005,1.0
0.54031795,1.0
0.03364847,1.0
0.8226277,1.0
0.9898712,1.0
0.85146856,1.0
0.54375905,1.0
0.9966317,1.0
0.9949602,1.0
0.9971238,1.0
0.9932448,1.0
0.99606043,1.0
0.9556777,1.0
0.99859685,1.0
0.996977,1.0
0.99620605,1.0
0.9882266,1.0
0.9987218,1.0
0.9997936,1.0
0.99958426,1.0
0.99788886,1.0
0.9948173,1.0
0.9999739,1.0
0.99849296,1.0
0.99689436,1.0
0.99971575,1.0
0.9999968,1.0
0.9534817,1.0
0.049096417,1.0
0.037452832,1.0
0.9958262,1.0
0.66178143,1.0
0.9875759,1.0
0.6836788,1.0
0.9973181,1.0
0.16727191,1.0
0.99845684,1.0
0.021274643,1.0
0.0154913245,1.0
0.9905606,1.0
0.0049012993,1.0
0.0022934843,1.0
0.9918256,1.0
0.9474285,1.0
0.037321962,1.0
0.018933108,1.0
0.78617936,1.0
0.9999275,1.0
0.999673,1.0
0.99648225,1.0
0.99982965,1.0
0.9922346,1.0
0.99935764,1.0
0.9997876,1.0
0.9999244,1.0
0.99976,1.0
0.99992406,1.0
0.9999101,1.0
0.9998975,1.0
0.9985697,1.0
0.9984403,1.0
0.99996245,1.0
0.999403,1.0
0.99896765,1.0
0.99992526,1.0
0.999949,1.0
0.99988914,1.0
0.9970931,1.0
0.9942122,1.0
0.99639624,1.0
0.99693656,1.0
0.978969,1.0
0.98133117,1.0
0.9979006,1.0
0.9990681,1.0
0.99833375,1.0
0.99869484,1.0
0.8102652,1.0
0.7819268,1.0
0.9996294,1.0
0.99742377,1.0
0.99012506,1.0
0.6171349,1.0
0.995048,1.0
0.64575386,1.0
0.18431681,1.0
0.9616654,1.0
9.145787e-07,0.0
1.8275595e-06,0.0
1.2782946e-06,0.0
9.504099e-06,0.0
2.3743112e-05,0.0
2.6656724e-06,0.0
4.4208985e-08,0.0
1.6416048e-05,0.0
8.498686e-06,0.0
2.9144772e-08,0.0
3.8701755e-06,0.0
1.3603786e-05,0.0
8.687743e-05,0.0
6.395429e-05,0.0
0.00019511001,0.0
5.9083294e-07,0.0
1.0675165e-06,0.0
0.00022200364,0.0
4.162531e-05,0.0
1.8802224e-05,0.0
0.99914575,0.0
0.99684465,0.0
0.98831534,0.0
0.20584045,0.0
0.99855715,0.0
0.9921227,0.0
0.0055354903,0.0
0.99943036,0.0
0.99843913,0.0
0.92805856,0.0
1.438057e-05,0.0
1.0947042e-06,0.0
5.852609e-05,0.0
0.00026941416,0.0
6.356373e-06,0.0
3.898569e-05,0.0
0.0007797434,0.0
4.264961e-06,0.0
0.0035359669,0.0
5.8876238e-05,0.0
0.6470018,0.0
0.9211893,0.0
0.9992386,0.0
0.82245934,0.0
0.9868454,0.0
0.7354172,0.0
0.732906,0.0
0.03856384,0.0
0.9702086,0.0
0.55479413,0.0
7.200384e-05,0.0
8.792615e-05,0.0
4.4381304e-05,0.0
6.1209685e-06,0.0
5.7054243e-05,0.0
2.8349958e-05,0.0
8.671836e-06,0.0
5.877016e-06,0.0
7.5441136e-07,0.0
4.408624e-05,0.0
0.0015593442,0.0
0.000110233275,0.0
0.0010000332,0.0
0.00065312366,0.0
0.012887488,0.0
0.002617223,0.0
0.0003175236,0.0
3.4266825e-05,0.0
0.0005550552,0.0
2.1061183e-05,0.0
0.015501372,0.0
0.23222956,0.0
0.0013029266,0.0
0.00030339137,0.0
0.02261204,0.0
0.14931986,0.0
0.00025315155,0.0
0.018255906,0.0
0.85843253,0.0
0.32443532,0.0
0.9674507,0.0
0.9868449,0.0
0.9621117,0.0
0.8675684,0.0
0.98414063,0.0
0.9123322,0.0
0.9962708,0.0
0.986211,0.0
0.96226925,0.0
0.9767469,0.0
5.2947353e-06,0.0
5.0099975e-06,0.0
3.8072142e-07,0.0
4.726749e-07,0.0
4.448488e-06,0.0
1.0163293e-07,0.0
8.4440046e-07,0.0
5.3607553e-05,0.0
6.581169e-06,0.0
4.1887047e-06,0.0
0.93939286,0.0
0.0006745517,0.0
0.9549439,0.0
0.0013774814,0.0
7.016917e-05,0.0
5.7277402e-06,0.0
7.7729404e-05,0.0
9.0083495e-07,0.0
6.821029e-05,0.0
4.042308e-06,0.0
