Outputs,Labels
0.009935269,1.0
0.35394832,1.0
0.01065045,1.0
0.07310098,1.0
0.00356115,1.0
0.083530165,1.0
0.00034693396,1.0
0.02691427,1.0
0.016999343,1.0
0.049275845,1.0
0.99803156,1.0
0.99819905,1.0
0.9982268,1.0
0.9982522,1.0
0.99885106,1.0
0.99776495,1.0
0.99868876,1.0
0.9979144,1.0
0.99681795,1.0
0.9983224,1.0
0.9496383,1.0
0.95083016,1.0
0.9249175,1.0
0.9163447,1.0
0.83426756,1.0
0.8021688,1.0
0.9518164,1.0
0.9416165,1.0
0.92879266,1.0
0.8512274,1.0
0.8413404,1.0
0.69703275,1.0
0.8724011,1.0
0.7798064,1.0
0.26018602,1.0
0.7633662,1.0
0.7700895,1.0
0.73940504,1.0
0.85906446,1.0
0.8476148,1.0
0.98045623,1.0
0.67639107,1.0
0.48752326,1.0
0.82365155,1.0
0.9297717,1.0
0.97907203,1.0
0.89184475,1.0
0.95589703,1.0
0.78707004,1.0
0.9252269,1.0
0.99710697,1.0
0.9940546,1.0
0.9965977,1.0
0.91977566,1.0
0.7076417,1.0
0.99541074,1.0
0.9964616,1.0
0.98620856,1.0
0.97547805,1.0
0.99931407,1.0
0.9999902,1.0
0.99950004,1.0
0.9998698,1.0
0.999905,1.0
0.9999876,1.0
0.99841774,1.0
0.99950385,1.0
0.9997745,1.0
0.9987986,1.0
0.99881727,1.0
0.9987992,1.0
0.99034274,1.0
0.9967338,1.0
0.99478865,1.0
0.99257,1.0
0.9970329,1.0
0.9928907,1.0
0.9935946,1.0
0.9945279,1.0
0.9938564,1.0
0.98751163,1.0
0.76453805,1.0
0.96802115,1.0
0.9959533,1.0
0.87114483,1.0
0.8617279,1.0
0.9846718,1.0
0.99300486,1.0
0.990764,1.0
0.9922575,1.0
0.93272096,1.0
0.8329589,1.0
0.9692313,1.0
0.7064728,1.0
0.9201903,1.0
0.92831624,1.0
0.9279946,1.0
0.82740915,1.0
0.72834545,1.0
0.9310926,1.0
4.1749225e-08,0.0
1.3499945e-05,0.0
7.574213e-08,0.0
0.00030760138,0.0
2.8680013e-06,0.0
2.4736292e-07,0.0
2.3178567e-05,0.0
3.8135368e-06,0.0
4.4581037e-09,0.0
7.1336503e-06,0.0
2.5228283e-07,0.0
2.1964215e-06,0.0
9.127723e-06,0.0
2.7839303e-06,0.0
3.186128e-06,0.0
3.4802046e-08,0.0
2.2449198e-08,0.0
0.0008416817,0.0
2.1784872e-06,0.0
2.9303743e-08,0.0
0.9886669,0.0
0.9641285,0.0
0.3531117,0.0
0.14678393,0.0
0.7979985,0.0
0.9511875,0.0
0.038909808,0.0
0.98852265,0.0
0.98777604,0.0
0.0068788896,0.0
0.000199933,0.0
0.00013175007,0.0
0.00021984562,0.0
0.0038855392,0.0
5.3104472e-06,0.0
1.3308289e-07,0.0
7.54158e-05,0.0
1.0304898e-09,0.0
9.258412e-06,0.0
1.7074404e-05,0.0
0.00017888924,0.0
0.0010993672,0.0
0.011492472,0.0
0.0024148847,0.0
0.0025375818,0.0
0.0024958006,0.0
0.0019381294,0.0
0.00085864036,0.0
9.684904e-06,0.0
9.1119524e-05,0.0
0.001583361,0.0
0.00025925957,0.0
3.9899438e-05,0.0
1.6332659e-06,0.0
0.000110170855,0.0
1.2953108e-05,0.0
2.159748e-05,0.0
0.0013910347,0.0
0.00018591226,0.0
0.0036828911,0.0
0.5370285,0.0
0.0005142116,0.0
0.4169867,0.0
0.0051675616,0.0
0.1774571,0.0
0.14985633,0.0
0.07965665,0.0
0.009960479,0.0
0.017562727,0.0
0.000269034,0.0
0.30038992,0.0
0.4979646,0.0
0.06082454,0.0
0.002860897,0.0
0.33578256,0.0
0.08073619,0.0
0.7555174,0.0
0.5800304,0.0
0.9126868,0.0
0.043798253,0.0
0.4223396,0.0
0.15951349,0.0
0.93414414,0.0
0.5981239,0.0
0.52171004,0.0
0.27511334,0.0
0.9227875,0.0
0.955347,0.0
0.55455,0.0
0.035834726,0.0
4.572142e-05,0.0
3.2913752e-06,0.0
1.9527901e-07,0.0
6.8591826e-06,0.0
2.6757891e-06,0.0
3.526918e-07,0.0
1.3942148e-05,0.0
0.00075875607,0.0
6.435951e-09,0.0
1.0838139e-05,0.0
4.581764e-06,0.0
4.092173e-06,0.0
7.978276e-09,0.0
7.651571e-06,0.0
3.03469e-07,0.0
6.403737e-08,0.0
2.1973838e-08,0.0
2.2772252e-08,0.0
7.685849e-06,0.0
6.4305176e-08,0.0
