Outputs,Labels
0.92181605,1.0
0.95645916,1.0
0.93666536,1.0
0.9482235,1.0
0.9527707,1.0
0.938055,1.0
0.931451,1.0
0.9565765,1.0
0.9478242,1.0
0.9564702,1.0
0.8772964,1.0
0.9249809,1.0
0.92517376,1.0
0.90207547,1.0
0.9274171,1.0
0.9251839,1.0
0.9048609,1.0
0.8993987,1.0
0.9128986,1.0
0.912392,1.0
0.98266304,1.0
0.97764206,1.0
0.9802217,1.0
0.98264563,1.0
0.9833921,1.0
0.9830071,1.0
0.97998774,1.0
0.9770622,1.0
0.98456764,1.0
0.9883591,1.0
0.9674897,1.0
0.97075677,1.0
0.96084553,1.0
0.9711051,1.0
0.9702603,1.0
0.9649684,1.0
0.9714224,1.0
0.9767943,1.0
0.97360176,1.0
0.9762789,1.0
0.9851718,1.0
0.98473537,1.0
0.9898617,1.0
0.98313427,1.0
0.98850703,1.0
0.9702317,1.0
0.98441327,1.0
0.963112,1.0
0.9868433,1.0
0.97477937,1.0
0.55225706,1.0
0.59070134,1.0
0.40533918,1.0
0.8083069,1.0
0.8659738,1.0
0.53694236,1.0
0.43748716,1.0
0.73456854,1.0
0.27766445,1.0
0.7335999,1.0
0.9812974,1.0
0.9726887,1.0
0.98125905,1.0
0.9724691,1.0
0.9686547,1.0
0.9706218,1.0
0.9678027,1.0
0.98056394,1.0
0.9526225,1.0
0.9688881,1.0
0.997999,1.0
0.99819994,1.0
0.9968479,1.0
0.9957924,1.0
0.9977985,1.0
0.99752027,1.0
0.9975648,1.0
0.9948703,1.0
0.9960334,1.0
0.9982439,1.0
0.9835279,1.0
0.9594098,1.0
0.9647486,1.0
0.979736,1.0
0.96487635,1.0
0.97115326,1.0
0.9769155,1.0
0.9840224,1.0
0.9820489,1.0
0.9730416,1.0
0.9929792,1.0
0.99415004,1.0
0.9941691,1.0
0.9962302,1.0
0.99646735,1.0
0.9960064,1.0
0.99563426,1.0
0.99585056,1.0
0.9920582,1.0
0.995806,1.0
0.85184133,0.0
0.9503829,0.0
0.818519,0.0
0.93311244,0.0
0.8651623,0.0
0.7811297,0.0
0.9324154,0.0
0.8631907,0.0
0.7441459,0.0
0.9400608,0.0
0.78058064,0.0
0.83385706,0.0
0.80929613,0.0
0.8065251,0.0
0.7647508,0.0
0.7049165,0.0
0.8304032,0.0
0.9219212,0.0
0.70604223,0.0
0.84391135,0.0
0.994562,0.0
0.9937896,0.0
0.9969072,0.0
0.99511343,0.0
0.99579585,0.0
0.99618834,0.0
0.9912879,0.0
0.99557555,0.0
0.9943878,0.0
0.99183744,0.0
0.8841155,0.0
0.90063035,0.0
0.79405165,0.0
0.8752228,0.0
0.86146563,0.0
0.7802367,0.0
0.91494507,0.0
0.617552,0.0
0.8141076,0.0
0.8484177,0.0
0.92271084,0.0
0.8731971,0.0
0.90973675,0.0
0.9079662,0.0
0.9313316,0.0
0.9458575,0.0
0.9040605,0.0
0.90577495,0.0
0.882821,0.0
0.8955136,0.0
0.9812924,0.0
0.98028964,0.0
0.97377884,0.0
0.9534455,0.0
0.9879027,0.0
0.9748249,0.0
0.9856005,0.0
0.9820672,0.0
0.97755206,0.0
0.98148686,0.0
0.4033489,0.0
0.06004132,0.0
0.40388983,0.0
0.2944195,0.0
0.23684676,0.0
0.15213811,0.0
0.10444545,0.0
0.17134368,0.0
0.06065411,0.0
0.05027011,0.0
0.94985795,0.0
0.9433948,0.0
0.92785573,0.0
0.9541358,0.0
0.894602,0.0
0.9629575,0.0
0.94181186,0.0
0.93145734,0.0
0.9639027,0.0
0.96550494,0.0
0.90390676,0.0
0.92790926,0.0
0.8983602,0.0
0.8945178,0.0
0.9188355,0.0
0.8655436,0.0
0.9260413,0.0
0.9150273,0.0
0.90640616,0.0
0.9360706,0.0
0.8646923,0.0
0.87607086,0.0
0.7832161,0.0
0.74576265,0.0
0.7689014,0.0
0.7885214,0.0
0.8793938,0.0
0.8680907,0.0
0.72005254,0.0
0.7900611,0.0
0.9405948,0.0
0.9343901,0.0
0.84047055,0.0
0.96361184,0.0
0.9235277,0.0
0.91607493,0.0
0.8997479,0.0
0.89241374,0.0
0.97102314,0.0
0.87792534,0.0
