Outputs,Labels
0.9923735,1.0
0.99894077,1.0
0.9971892,1.0
0.99683326,1.0
0.9977149,1.0
0.9971308,1.0
0.9595204,1.0
0.9849064,1.0
0.9847912,1.0
0.99663526,1.0
0.9916222,1.0
0.9928941,1.0
0.9920832,1.0
0.98967326,1.0
0.99405956,1.0
0.9932134,1.0
0.99317944,1.0
0.9924176,1.0
0.99132395,1.0
0.9958605,1.0
0.9898099,1.0
0.8045422,1.0
0.98470426,1.0
0.97709614,1.0
0.96521807,1.0
0.95108813,1.0
0.9870018,1.0
0.82031184,1.0
0.9872593,1.0
0.9512047,1.0
0.998089,1.0
0.9989151,1.0
0.99838483,1.0
0.994234,1.0
0.9934237,1.0
0.9991934,1.0
0.9972384,1.0
0.9969484,1.0
0.99887174,1.0
0.9986318,1.0
0.97711474,1.0
0.37736547,1.0
0.16519852,1.0
0.9511422,1.0
0.37630832,1.0
0.87378323,1.0
0.96258235,1.0
0.44234937,1.0
0.351127,1.0
0.27156997,1.0
0.06991333,1.0
0.004396678,1.0
0.06415617,1.0
0.0021509584,1.0
0.0035432035,1.0
0.06538901,1.0
0.08238754,1.0
0.024961576,1.0
0.0034504102,1.0
0.20024857,1.0
0.9988311,1.0
0.99928063,1.0
0.99958664,1.0
0.9969151,1.0
0.99711204,1.0
0.99923015,1.0
0.99761,1.0
0.99924856,1.0
0.99741215,1.0
0.99849355,1.0
0.9969908,1.0
0.99856263,1.0
0.99178207,1.0
0.9904683,1.0
0.9993123,1.0
0.9965006,1.0
0.998381,1.0
0.99175334,1.0
0.9952873,1.0
0.9983537,1.0
0.97442967,1.0
0.9608952,1.0
0.989127,1.0
0.96839106,1.0
0.7812175,1.0
0.94931215,1.0
0.9790115,1.0
0.9488083,1.0
0.968388,1.0
0.97141325,1.0
0.53024226,1.0
0.5737467,1.0
0.9951652,1.0
0.23384063,1.0
0.8192072,1.0
0.7351585,1.0
0.8213989,1.0
0.87212616,1.0
0.16646513,1.0
0.9147559,1.0
0.00015912221,0.0
2.5369833e-05,0.0
0.0001743188,0.0
4.1814612e-05,0.0
0.0001254632,0.0
1.7743423e-05,0.0
0.0001727665,0.0
1.2275736e-05,0.0
9.051253e-05,0.0
4.6099998e-05,0.0
0.00016934163,0.0
4.4262408e-05,0.0
0.0013955017,0.0
0.00013387676,0.0
0.0002895065,0.0
1.1552776e-05,0.0
3.875113e-06,0.0
0.093297236,0.0
6.0403152e-05,0.0
9.312275e-05,0.0
0.9864314,0.0
0.9612732,0.0
0.18297036,0.0
0.14490615,0.0
0.814623,0.0
0.69870293,0.0
0.0041542253,0.0
0.9886035,0.0
0.98821104,0.0
0.00029565196,0.0
0.013950848,0.0
0.00028584615,0.0
0.003154014,0.0
0.016468074,0.0
0.0002519039,0.0
5.455269e-05,0.0
0.0015351482,0.0
1.7442473e-05,0.0
0.00629896,0.0
0.0001086943,0.0
0.23787472,0.0
0.5015352,0.0
0.9085456,0.0
0.46122944,0.0
0.91891605,0.0
0.76006365,0.0
0.54161674,0.0
0.6173275,0.0
0.49525544,0.0
0.6269755,0.0
0.0015519889,0.0
0.0021089762,0.0
0.0015875924,0.0
0.00013524336,0.0
0.0006366819,0.0
0.001255705,0.0
0.0011712819,0.0
0.0011136021,0.0
0.0019228983,0.0
0.003975992,0.0
0.00032780363,0.0
8.250701e-06,0.0
0.00065131794,0.0
4.038283e-05,0.0
0.0008235517,0.0
4.964925e-05,0.0
2.1831314e-05,0.0
3.4178836e-05,0.0
1.2703836e-05,0.0
3.236086e-05,0.0
0.024969487,0.0
0.019630862,0.0
0.009373819,0.0
0.009477863,0.0
0.0056582103,0.0
0.010304575,0.0
0.1020511,0.0
0.036850568,0.0
0.14070402,0.0
0.086146854,0.0
0.9918384,0.0
0.96242654,0.0
0.99890983,0.0
0.9906115,0.0
0.9924671,0.0
0.98560834,0.0
0.9969182,0.0
0.9959006,0.0
0.98948014,0.0
0.9791893,0.0
0.00015843245,0.0
3.509015e-05,0.0
0.00011255776,0.0
0.00013172496,0.0
0.000102250124,0.0
7.6036464e-05,0.0
0.0001365657,0.0
0.0031211835,0.0
1.0486932e-05,0.0
0.00014217473,0.0
0.00042478438,0.0
0.0005025913,0.0
0.00040017272,0.0
0.00087658083,0.0
0.000116915544,0.0
0.00010382846,0.0
0.00014516867,0.0
3.7189828e-05,0.0
0.003602754,0.0
3.0818388e-05,0.0
