Outputs,Labels
0.9999783,1.0
0.9999708,1.0
0.9999654,1.0
0.99996436,1.0
0.9998565,1.0
0.9999449,1.0
0.98471606,1.0
0.9993698,1.0
0.99977034,1.0
0.9999696,1.0
0.9980994,1.0
0.9998815,1.0
0.9998692,1.0
0.9995059,1.0
0.9941723,1.0
0.99989855,1.0
0.9980019,1.0
0.9993742,1.0
0.99820995,1.0
0.9999069,1.0
0.99575126,1.0
0.9657111,1.0
0.9938951,1.0
0.98476124,1.0
0.9787239,1.0
0.94660234,1.0
0.99571747,1.0
0.98616934,1.0
0.99306446,1.0
0.95157874,1.0
0.9999858,1.0
0.9942965,1.0
0.99997985,1.0
0.9995003,1.0
0.9999323,1.0
0.99682105,1.0
0.9995875,1.0
0.9994019,1.0
0.9996213,1.0
0.99860424,1.0
0.9999552,1.0
0.9220325,1.0
0.95861685,1.0
0.9991916,1.0
0.045971718,1.0
0.9999081,1.0
0.99978703,1.0
0.9916735,1.0
0.8621513,1.0
0.99823546,1.0
0.021822479,1.0
0.002397213,1.0
0.055112965,1.0
0.0016583344,1.0
0.03390752,1.0
0.11075545,1.0
0.08278849,1.0
0.0072221407,1.0
0.0017363457,1.0
0.06875012,1.0
0.9999485,1.0
0.9999275,1.0
0.99993896,1.0
0.9999536,1.0
0.99996424,1.0
0.99993694,1.0
0.99993515,1.0
0.99995506,1.0
0.9999145,1.0
0.9999182,1.0
0.99910575,1.0
0.99973994,1.0
0.99968517,1.0
0.9995291,1.0
0.99976975,1.0
0.997615,1.0
0.9993838,1.0
0.96021444,1.0
0.99971396,1.0
0.9895732,1.0
0.9863273,1.0
0.992134,1.0
0.89071643,1.0
0.97416186,1.0
0.93019015,1.0
0.86067927,1.0
0.9763533,1.0
0.9945251,1.0
0.9484112,1.0
0.97659034,1.0
0.933767,1.0
0.8385702,1.0
0.98778963,1.0
0.7950976,1.0
0.92781335,1.0
0.94727093,1.0
0.87321055,1.0
0.9956405,1.0
0.9336292,1.0
0.9918419,1.0
2.691003e-06,0.0
9.396688e-06,0.0
8.440812e-06,0.0
9.680925e-06,0.0
3.2373668e-05,0.0
5.02279e-06,0.0
9.903282e-06,0.0
8.249002e-06,0.0
3.5624572e-07,0.0
1.17639265e-05,0.0
3.0855176e-07,0.0
1.8778832e-07,0.0
9.102419e-06,0.0
1.2502916e-06,0.0
2.8730798e-07,0.0
1.8505244e-07,0.0
1.2131234e-07,0.0
0.00047379878,0.0
1.1510297e-06,0.0
3.5312164e-07,0.0
0.99729,0.0
0.99085367,0.0
0.8212799,0.0
0.15722963,0.0
0.9463565,0.0
0.9793311,0.0
0.0039810883,0.0
0.9974468,0.0
0.99827015,0.0
0.8775583,0.0
5.7695484e-05,0.0
1.3787725e-05,0.0
0.00025976903,0.0
0.00047360457,0.0
1.5103916e-06,0.0
1.0490773e-05,0.0
0.003033039,0.0
6.901741e-07,0.0
0.03287108,0.0
3.004476e-08,0.0
0.22820416,0.0
0.5746451,0.0
0.992144,0.0
0.9888481,0.0
0.9933611,0.0
0.9968869,0.0
0.88292634,0.0
0.96196246,0.0
0.8565542,0.0
0.9268672,0.0
9.577845e-05,0.0
0.00028498625,0.0
0.00016213374,0.0
2.1832791e-05,0.0
0.0017166277,0.0
0.00032769644,0.0
6.250566e-05,0.0
0.00016825345,0.0
0.0005098332,0.0
0.0026366925,0.0
0.00053606124,0.0
1.3396074e-07,0.0
0.0005849607,0.0
2.9461977e-05,0.0
1.5700507e-05,0.0
4.0768027e-06,0.0
6.000713e-07,0.0
3.0817184e-05,0.0
7.00307e-07,0.0
3.457653e-07,0.0
0.00199192,0.0
0.00022332116,0.0
0.0008604155,0.0
0.00036560828,0.0
0.00050052284,0.0
0.0018897948,0.0
0.0016720147,0.0
0.001293283,0.0
0.02778958,0.0
0.026445553,0.0
0.9794789,0.0
0.99725026,0.0
0.99966574,0.0
0.99962175,0.0
0.99924314,0.0
0.9987263,0.0
0.9995384,0.0
0.99963856,0.0
0.99793315,0.0
0.9983096,0.0
2.7640386e-08,0.0
2.8598693e-05,0.0
4.8005527e-06,0.0
6.8654896e-05,0.0
5.429096e-06,0.0
1.1248928e-06,0.0
7.2945845e-06,0.0
0.00039453822,0.0
1.9774086e-08,0.0
1.4920458e-08,0.0
0.0025110168,0.0
0.00025730435,0.0
0.8290246,0.0
0.00023033911,0.0
0.0006398545,0.0
1.8904153e-05,0.0
4.5358272e-05,0.0
8.8959305e-06,0.0
0.0005558107,0.0
1.9121404e-05,0.0
